,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16842,root,python,0.01,0.0,0.02,0.0,0.0,0.0
16940,root,python,0.025,0.01,0.04,0.0,0.0,0.0
16953,root,python,0.01,0.01,0.01,0.0,0.0,0.0
16993,root,python,0.02,0.02,0.02,0.0,0.0,0.0
20034,999,postgres:,0.0026666666666666666,0.0,0.08,0.0,0.0,0.0
20037,999,postgres:,1.0711111111111111,0.24,3.49,0.0,0.0,0.0
20039,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23240,5050,python,0.09,0.09,0.09,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2670,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2687,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27295,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27298,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27301,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27304,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27313,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27729,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27730,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2843,gdm,gnome-shell,0.0,0.0,0.0,1.51,1.51,1.51
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.2995522388059704,0.03,17.68,0.0,0.0,0.0
47660,root,[kworker/u272:0],0.38,0.38,0.38,0.0,0.0,0.0
49601,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49602,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49608,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49609,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49610,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49611,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49617,root,python,0.0,0.0,0.0,0.0,0.0,0.0
