RX-OK,TX-OK,Flg,TX-OVR,TX-DRP,RX-DRP,MTU,Iface,TX-ERR,RX-ERR,RX-OVR
0,0,0,0,0,0,1500,docker0,172,153,0
0,0,0,0,0,0,1500,docker_gwbridge,15182,17746,0
0,0,0,0,0,0,1500,enp7s0f0,56768,19280,0
0,0,0,0,0,0,65536,lo,18,18,0
0,0,0,0,0,0,1500,veth0b5e437,5,0,0
0,0,0,0,0,0,1500,veth19d053e,5,0,0
0,0,0,0,0,0,1500,veth31c0149,6,0,0
0,0,0,0,0,0,1500,veth342512f,5,0,0
0,0,0,0,0,0,1500,veth5f27aea,15182,17746,0
0,0,0,0,0,0,1500,veth7762e3f,0,0,0
0,0,0,0,0,0,1500,veth856227d,5,0,0
0,0,0,0,0,0,1500,veth977223c,173,153,0
0,0,0,0,0,0,1500,vethd416f1c,5,0,0
0,0,0,0,0,0,1500,virbr0,0,0,0
