,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100557,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
100656,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
100664,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
100670,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
100802,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
100833,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
100961,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
100962,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
100987,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
100988,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
100989,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
101196,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
101197,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
101234,999,postgres:,1.545,0.0,3.09,0.0,0.0,0.0
101237,999,postgres:,1.84,0.66,3.02,0.0,0.0,0.0
101278,999,postgres:,0.745,0.0,1.49,0.0,0.0,0.0
101319,999,postgres:,5.446666666666666,0.0,15.6,0.0,0.0,0.0
101320,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
101321,999,postgres:,1.63,0.0,3.26,0.0,0.0,0.0
101420,999,postgres:,24.59,24.59,24.59,0.0,0.0,0.0
101430,999,postgres:,29.06,29.06,29.06,0.0,0.0,0.0
101454,999,postgres:,22.195,17.67,26.72,0.0,0.0,0.0
101508,999,postgres:,18.8,18.8,18.8,0.0,0.0,0.0
101509,999,postgres:,21.33,21.33,21.33,0.0,0.0,0.0
101625,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
101626,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
101629,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
101650,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
101659,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
101735,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
101863,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
101865,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
101907,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
101912,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
101918,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
101926,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
101982,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
102095,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
102170,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
102185,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
102234,999,postgres:,13.0,13.0,13.0,0.0,0.0,0.0
102338,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
102449,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
102458,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
102560,999,postgres:,1.175,0.66,1.69,0.0,0.0,0.0
102570,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
102632,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
102687,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
102734,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
102735,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
102805,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
102899,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
102947,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
102953,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
103008,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
103043,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
103044,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
103822,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
103826,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
104231,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
104308,999,postgres:,11.88,11.88,11.88,0.0,0.0,0.0
104325,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
104344,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
104347,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104473,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
104642,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104645,999,postgres:,21.94,21.94,21.94,0.0,0.0,0.0
104652,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104771,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104773,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
104968,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
104983,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
104991,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
105270,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
105418,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
105613,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
105632,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
105636,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
105768,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
105833,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
