RX-DRP,TX-OVR,Iface,RX-OK,RX-OVR,TX-OK,RX-ERR,TX-ERR,MTU,TX-DRP,Flg
0,0,br-2147e12b2545,0,0,0,0,0,1500,0,0
0,0,docker0,0,0,0,0,0,1500,0,0
0,0,docker_gwbridge,0,0,0,42404,33760,1500,0,0
0,0,enp7s0f0,0,0,0,35587,116451,1500,0,0
0,0,lo,0,0,0,508,508,65536,0,0
0,0,veth09a45e3,0,0,0,0,10,1500,0,0
0,0,veth3a0f5f6,0,0,0,0,10,1500,0,0
0,0,veth5134ba1,0,0,0,0,10,1500,0,0
0,0,veth7f8cd3b,0,0,0,42404,33761,1500,0,0
0,0,vethab38599,0,0,0,0,10,1500,0,0
0,0,vethb397574,0,0,0,0,10,1500,0,0
0,0,vethb913719,0,0,0,0,0,1500,0,0
0,0,vethce0d19f,0,0,0,0,10,1500,0,0
0,0,virbr0,0,0,0,0,0,1500,0,0
