PID,SPID,COMMAND,,0
14830,14830,postgres,CPU time,0.0
2996,3003,dconf,CPU time,-20.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
14804,14804,postgres,CPU time,0.0
14805,14805,postgres,CPU time,0.0
14806,14806,postgres,CPU time,0.0
14807,14807,postgres,CPU time,0.0
14808,14808,postgres,CPU time,0.0
14816,14816,postgres,CPU time,0.0
14817,14817,postgres,CPU time,0.0
14825,14825,sleep,CPU time,0.0
14826,14826,postgres,CPU time,0.0
14827,14827,postgres,CPU time,0.0
14828,14828,postgres,CPU time,0.0
14829,14829,postgres,CPU time,0.0
2713,2808,dconf,CPU time,-20.0
2760,2761,dconf,CPU time,40.0
16746,16746,awk,CPU time,0.0
16745,16745,ps,CPU time,0.0
2817,2824,dconf,CPU time,40.0
17701,17701,postgres,CPU time,0.0
2868,2973,dconf,CPU time,-201.0
1458,1728,rs:main,CPU time,-161.0
13848,13848,postgres,CPU time,0.0
16742,16742,postgres,CPU time,0.0
16743,16743,postgres,CPU time,0.0
16744,16744,ps.sh,CPU time,0.0
14831,14831,postgres,CPU time,0.0
14833,14833,postgres,CPU time,0.0
18607,18607,postgres,CPU time,0.0
18606,18606,postgres,CPU time,0.0
18605,18605,postgres,CPU time,0.0
18604,18604,postgres,CPU time,0.0
13855,13855,postgres,CPU time,0.0
18603,18603,postgres,CPU time,0.0
18602,18602,postgres,CPU time,0.0
18601,18601,postgres,CPU time,0.0
18600,18600,postgres,CPU time,0.0
13856,13856,postgres,CPU time,0.0
18599,18599,postgres,CPU time,0.0
18608,18608,postgres,CPU time,0.0
18609,18609,ps.sh,CPU time,0.0
18610,18610,ps,CPU time,0.0
18611,18611,awk,CPU time,0.0
14834,14834,postgres,CPU time,0.0
14835,14835,ps.sh,CPU time,0.0
14836,14836,ps,CPU time,0.0
14837,14837,awk,CPU time,0.0
14832,14832,postgres,CPU time,0.0
13849,13849,postgres,CPU time,0.0
13852,13852,postgres,CPU time,0.0
13853,13853,postgres,CPU time,0.0
13854,13854,postgres,CPU time,0.0
22339,22339,postgres,CPU time,0.0
22345,22345,postgres,CPU time,0.0
11312,11312,postgres,CPU time,0.0
11311,11311,postgres,CPU time,0.0
11310,11310,postgres,CPU time,0.0
11309,11309,postgres,CPU time,0.0
8676,8676,postgres,CPU time,0.0
8677,8677,postgres,CPU time,0.0
8678,8678,ps.sh,CPU time,0.0
11313,11313,postgres,CPU time,0.0
11314,11314,postgres,CPU time,0.0
11315,11315,postgres,CPU time,0.0
11316,11316,postgres,CPU time,0.0
8656,8656,postgres,CPU time,0.0
8665,8665,postgres,CPU time,0.0
8673,8673,sleep,CPU time,0.0
8674,8674,postgres,CPU time,0.0
8675,8675,postgres,CPU time,0.0
11338,11338,postgres,CPU time,0.0
11337,11337,awk,CPU time,0.0
8680,8680,ps,CPU time,0.0
11336,11336,ps,CPU time,0.0
11334,11334,postgres,CPU time,0.0
11333,11333,postgres,CPU time,0.0
11332,11332,sleep,CPU time,0.0
11324,11324,postgres,CPU time,0.0
11319,11319,postgres,CPU time,0.0
11318,11318,postgres,CPU time,0.0
11317,11317,postgres,CPU time,0.0
11335,11335,ps.sh,CPU time,0.0
22342,22342,postgres,CPU time,0.0
22370,22370,postgres,CPU time,0.0
22369,22369,postgres,CPU time,0.0
22368,22368,postgres,CPU time,0.0
22367,22367,postgres,CPU time,0.0
22366,22366,postgres,CPU time,0.0
22365,22365,postgres,CPU time,0.0
22362,22362,postgres,CPU time,0.0
22361,22361,postgres,CPU time,0.0
22358,22358,postgres,CPU time,0.0
22357,22357,sleep,CPU time,0.0
22351,22351,postgres,CPU time,0.0
22348,22348,postgres,CPU time,0.0
22347,22347,postgres,CPU time,0.0
22371,22371,postgres,CPU time,0.0
22372,22372,postgres,CPU time,0.0
22373,22373,postgres,CPU time,0.0
13837,13837,postgres,CPU time,0.0
