,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106746,root,[kworker/u272:2],30.849999999999998,4.27,44.39,0.0,0.0,0.0
107053,root,[kworker/u272:0],27.96,10.6,47.5,0.0,0.0,0.0
109582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
109600,root,python,0.013750000000000002,0.0,0.55,0.0,0.0,0.0
109610,root,python,0.26075,0.0,10.39,0.0,0.0,0.0
109631,root,python,0.42625,0.0,8.4,0.0,0.0,0.0
109635,root,python,0.017631578947368422,0.0,0.67,0.0,0.0,0.0
109643,root,python,0.45275,0.0,10.25,0.0,0.0,0.0
109653,root,python,0.16342105263157894,0.0,5.89,0.0,0.0,0.0
109655,root,python,0.005128205128205128,0.0,0.18,0.0,0.0,0.0
109658,root,python,0.18135135135135136,0.0,4.19,0.0,0.0,0.0
109659,root,python,0.24609756097560975,0.0,10.0,0.0,0.0,0.0
109662,root,python,0.47828571428571437,0.0,10.48,0.0,0.0,0.0
109664,root,python,0.21105263157894735,0.0,7.94,0.0,0.0,0.0
109669,root,python,0.21428571428571427,0.0,8.43,0.0,0.0,0.0
109671,root,python,0.19275000000000003,0.0,5.15,0.0,0.0,0.0
109673,root,python,0.035217391304347825,0.0,0.81,0.0,0.0,0.0
109683,root,python,0.0,0.0,0.0,0.0,0.0,0.0
109685,root,python,0.0,0.0,0.0,0.0,0.0,0.0
109686,root,python,0.27125,0.0,10.61,0.0,0.0,0.0
109689,root,python,0.01880952380952381,0.0,0.48,0.0,0.0,0.0
109690,root,python,0.00818181818181818,0.0,0.29,0.0,0.0,0.0
109698,root,python,0.25579999999999997,0.0,9.1,0.0,0.0,0.0
109700,root,python,0.13883720930232557,0.0,5.55,0.0,0.0,0.0
109701,root,python,0.2844897959183673,0.0,6.37,0.0,0.0,0.0
109702,root,python,0.11217391304347828,0.0,4.41,0.0,0.0,0.0
109704,root,python,0.012340425531914894,0.0,0.43,0.0,0.0,0.0
109707,root,python,0.07863636363636363,0.0,2.83,0.0,0.0,0.0
109709,root,python,0.011777777777777778,0.0,0.47,0.0,0.0,0.0
109710,root,python,0.010625,0.0,0.31,0.0,0.0,0.0
109711,root,python,0.2797959183673469,0.0,10.62,0.0,0.0,0.0
109713,root,python,0.0009302325581395349,0.0,0.02,0.0,0.0,0.0
109715,root,python,0.1925581395348837,0.0,4.89,0.0,0.0,0.0
109719,root,python,0.20645833333333333,0.0,9.89,0.0,0.0,0.0
109731,root,python,0.04020833333333334,0.0,1.39,0.0,0.0,0.0
109732,root,python,0.5000000000000001,0.0,6.9,0.0,0.0,0.0
110621,999,postgres:,0.5452631578947368,0.0,5.69,0.0,0.0,0.0
110622,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110623,999,postgres:,0.6002941176470586,0.0,6.83,0.0,0.0,0.0
110625,999,postgres:,0.19000000000000003,0.0,1.09,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3358,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.4384745762711868,0.36,19.71,0.0,0.0,0.0
