RX-OK,MTU,TX-ERR,Iface,Flg,RX-OVR,RX-ERR,TX-DRP,TX-OVR,RX-DRP,TX-OK
0,1500,0,br-2147e12b2545,0,0,0,0,0,0,0
0,1500,0,docker0,0,0,0,0,0,0,0
0,1500,134,docker_gwbridge,0,0,152,0,0,0,0
0,1500,2006,enp7s0f0,0,0,1882,0,0,0,0
0,65536,767,lo,0,0,767,0,0,0,0
0,1500,0,veth1209e28,0,0,0,0,0,0,0
0,1500,0,veth2f638e4,0,0,0,0,0,0,0
0,1500,134,veth4304e9c,0,0,152,0,0,0,0
0,1500,1,veth448b216,0,0,0,0,0,0,0
0,1500,0,veth4854e7b,0,0,0,0,0,0,0
0,1500,0,veth90d0285,0,0,0,0,0,0,0
0,1500,0,vethd2cdd60,0,0,0,0,0,0,0
0,1500,1,vethe29a46c,0,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
