,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.46,0.46,0.46,0.0,0.0,0.0
139,root,[kswapd0],1.49,1.49,1.49,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2658,root,dockerd,8.32,8.32,8.32,2.65,2.65,2.65
2812,gdm,gnome-settings-daemon,0.0,0.0,0.0,1.65,1.65,1.65
2853,gdm,gnome-shell,0.0,0.0,0.0,0.65,0.65,0.65
3219,root,dockerd,1.76,1.76,1.76,0.0,0.0,0.0
3221,root,dockerd,5.56,5.56,5.56,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.303389830508475,0.61,17.45,0.0,0.0,0.0
538,root,systemd-journald,3.365,2.58,4.15,2.075,0.0,4.15
57924,root,[kworker/u272:1],37.645,11.04,65.23,0.0,0.0,0.0
58341,panda,node,98.80016949152541,90.25,99.99,0.0,0.0,0.0
5989,999,postgres:,16.871428571428567,0.0,36.01,0.61,0.0,8.54
5990,999,postgres:,21.479999999999997,7.27,35.69,2.2199999999999998,1.92,2.52
5991,999,postgres:,1.535,0.42,4.01,0.0425,0.0,0.17
5993,999,postgres:,0.6980000000000001,0.0,1.99,0.0,0.0,0.0
61474,root,[kworker/u272:2],44.9875,23.99,67.31,0.0,0.0,0.0
61832,root,[kworker/u272:0],56.318333333333335,18.95,81.94,0.0,0.0,0.0
61992,root,python,0.35,0.35,0.35,0.0,0.0,0.0
62150,999,postgres:,99.09,97.07,99.99,0.0,0.0,0.0
62151,999,postgres:,99.03714285714285,96.78,99.99,0.0,0.0,0.0
62152,999,postgres:,99.4742857142857,98.29,99.99,0.0,0.0,0.0
6654,999,redis-server,0.0,0.0,0.0,1.4666666666666668,0.45,2.21
7306,5050,python,1.54,1.54,1.54,0.0,0.0,0.0
9237,root,python,1.29,0.09,3.1,0.0,0.0,0.0
9238,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9239,root,python,0.64,0.03,1.25,0.0,0.0,0.0
9242,root,python,0.9450000000000001,0.0,3.08,0.0,0.0,0.0
9243,root,python,1.2233333333333334,0.14,3.1,0.0,0.0,0.0
9246,root,python,0.6242857142857143,0.0,3.1,7.5514285714285725,0.0,37.34
9247,root,python,0.75,0.23,1.09,0.0,0.0,0.0
9248,root,python,1.1071428571428572,0.0,3.08,0.0,0.0,0.0
9249,root,python,2.35,2.35,2.35,0.0,0.0,0.0
9251,root,python,1.08,1.08,1.08,0.0,0.0,0.0
9252,root,python,0.0,0.0,0.0,40.12,40.12,40.12
9253,root,python,0.02666666666666667,0.01,0.05,0.0,0.0,0.0
9255,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9256,root,python,1.23,1.23,1.23,0.0,0.0,0.0
9257,root,python,0.02,0.02,0.02,0.0,0.0,0.0
9259,root,python,1.1300000000000001,0.01,3.1,0.0,0.0,0.0
9262,root,python,1.19,1.19,1.19,0.0,0.0,0.0
9263,root,python,1.1966666666666665,0.14,3.08,0.0,0.0,0.0
9264,root,python,1.21,0.14,3.1,0.0,0.0,0.0
9265,root,python,1.2033333333333334,0.14,3.1,0.0,0.0,0.0
9266,root,python,0.9,0.0,3.08,0.0,0.0,0.0
9267,root,python,0.905,0.0,3.1,0.0,0.0,0.0
9268,root,python,0.718,0.0,3.08,0.0,0.0,0.0
9269,root,python,0.8925000000000001,0.0,3.1,0.0,0.0,0.0
9270,root,python,1.1833333333333333,0.11,3.1,0.0,0.0,0.0
9271,root,python,0.9,0.0,3.1,0.0,0.0,0.0
9272,root,python,0.04,0.0,0.12,33.71,0.0,99.99
9273,root,python,1.1766666666666667,0.14,3.1,0.0,0.0,0.0
9274,root,python,1.1833333333333333,0.11,3.1,0.0,0.0,0.0
9275,root,python,1.1866666666666668,0.14,3.1,0.0,0.0,0.0
9276,root,python,1.99,1.99,1.99,39.64,39.64,39.64
9277,root,python,1.1733333333333333,0.09,3.1,0.0,0.0,0.0
9278,root,python,3.8366666666666664,0.01,10.54,6.329999999999999,0.0,15.51
9279,root,python,1.2166666666666668,0.14,3.1,0.0,0.0,0.0
9280,root,python,1.1633333333333333,0.14,3.08,0.0,0.0,0.0
9281,root,python,12.825,12.71,12.94,5.965,3.71,8.22
9282,root,python,1.3725,0.1,3.08,0.43,0.0,1.72
9283,root,python,1.1833333333333333,0.09,3.1,0.0,0.0,0.0
9284,root,python,1.1700000000000002,0.11,3.1,0.0,0.0,0.0
9285,root,python,1.1933333333333334,0.14,3.08,0.0,0.0,0.0
9286,root,python,1.1733333333333333,0.11,3.1,0.0,0.0,0.0
9762,root,haproxy,2.35,2.35,2.35,0.72,0.72,0.72
9763,root,haproxy,0.0,0.0,0.0,0.64,0.64,0.64
