,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
21965,root,[kworker/u272:2],44.16222222222222,12.79,69.91,0.0,0.0,0.0
24419,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24434,root,python,0.002835820895522388,0.0,0.19,0.0,0.0,0.0
24471,root,python,0.009452054794520548,0.0,0.42,0.0,0.0,0.0
24473,root,python,0.23436363636363639,0.0,12.83,0.0,0.0,0.0
24475,root,python,0.06099999999999999,0.0,1.73,0.0,0.0,0.0
24477,root,python,0.24,0.0,7.59,0.0,0.0,0.0
24480,root,python,0.05629213483146067,0.0,3.22,0.0,0.0,0.0
24482,root,python,0.04022727272727273,0.0,1.88,0.0,0.0,0.0
24484,root,python,0.005656565656565657,0.0,0.34,0.0,0.0,0.0
24490,root,python,0.023978494623655915,0.0,1.02,0.0,0.0,0.0
24492,root,python,0.061279999999999994,0.0,1.39,0.0,0.0,0.0
24514,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24515,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24522,root,python,0.0021311475409836068,0.0,0.13,0.0,0.0,0.0
24523,root,python,0.058750000000000004,0.0,1.98,0.0,0.0,0.0
24524,root,python,0.02142857142857143,0.0,0.94,0.0,0.0,0.0
24525,root,python,0.0026153846153846158,0.0,0.17,0.0,0.0,0.0
24526,root,python,0.002575757575757576,0.0,0.17,0.0,0.0,0.0
24527,root,python,0.04080645161290322,0.0,2.53,0.0,0.0,0.0
24528,root,python,0.02032258064516129,0.0,1.09,0.0,0.0,0.0
24529,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24530,root,python,0.01857142857142857,0.0,1.17,0.0,0.0,0.0
24531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24532,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24533,root,python,0.05234375,0.0,3.01,0.0,0.0,0.0
24534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24535,root,python,0.0013636363636363635,0.0,0.09,0.0,0.0,0.0
24536,root,python,0.24338709677419354,0.0,15.09,0.0,0.0,0.0
24538,root,python,0.006923076923076922,0.0,0.22,0.0,0.0,0.0
24539,root,python,0.004626865671641792,0.0,0.17,0.0,0.0,0.0
24542,root,python,0.005396825396825397,0.0,0.17,0.0,0.0,0.0
24543,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24544,root,python,0.0071874999999999994,0.0,0.2,0.0,0.0,0.0
24545,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24546,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25372,999,postgres:,0.057708333333333334,0.0,1.1,0.0,0.0,0.0
25374,999,postgres:,1.8670329670329675,0.0,32.44,0.0,0.0,0.0
25376,999,postgres:,0.41600000000000004,0.0,1.56,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29580,root,[kworker/u272:1],36.086666666666666,2.08,62.19,0.0,0.0,0.0
3310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3313,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3327,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.062794117647058,0.27,45.16,0.0,0.0,0.0
51492,root,[kworker/u272:0],5.09,0.2,9.98,0.0,0.0,0.0
57113,{none},{no,13.39,13.39,13.39,0.0,0.0,0.0
57135,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
57159,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
57252,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
57336,999,[postgres],13.94,13.94,13.94,0.0,0.0,0.0
57441,999,postgres:,7.385,0.68,14.09,0.0,0.0,0.0
57449,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
57450,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
57465,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
57489,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
57502,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
57509,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
57583,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
57633,999,postgres:,9.21,9.21,9.21,0.0,0.0,0.0
58051,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
58053,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
58058,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
58063,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
58064,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
58065,999,postgres:,15.43,15.43,15.43,0.0,0.0,0.0
58416,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
58417,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58418,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
58489,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
58490,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
58491,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
58634,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
58644,999,postgres:,24.03,24.03,24.03,0.0,0.0,0.0
58871,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
59102,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
