PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,3.1,0.0,185552.0,4848.0,1106089.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1106089.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1106089.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,840.0,152486.0,,1.0
10076,10076,redis-server,0.5,0.1,121576.0,27676.0,152486.0,,5.0
10076,10510,bio_close_file,0.0,0.1,121576.0,27676.0,152483.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,121576.0,27676.0,152483.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,121576.0,27676.0,152483.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,121576.0,27676.0,152483.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,312.0,152486.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,312.0,152481.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,312.0,152481.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,312.0,152481.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,312.0,152481.0,,15.0
10162,10162,postgres,8.7,2.0,769732.0,340652.0,152486.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1106089.0,,1.0
10240,10240,gunicorn,0.0,0.0,23484.0,800.0,152486.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1106089.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1106089.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1104733.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1106089.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1106089.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1352.0,152481.0,,1.0
10844,10844,master,0.0,0.0,2880.0,620.0,152475.0,,1.0
10868,10868,qmgr,0.0,0.0,2920.0,312.0,152475.0,,1.0
10953,10953,postgres,0.0,0.8,772408.0,131656.0,152474.0,,1.0
10954,10954,postgres,0.0,0.1,772276.0,25812.0,152474.0,,1.0
10955,10955,postgres,0.0,0.0,769732.0,7120.0,152474.0,,1.0
10956,10956,postgres,0.0,0.0,777336.0,4744.0,152474.0,,1.0
10957,10957,postgres,0.1,0.0,143704.0,1940.0,152474.0,,1.0
10958,10958,postgres,0.0,0.0,777300.0,2948.0,152474.0,,1.0
11,11,watchdog/0,0.0,0.0,0.0,0.0,1106089.0,,1.0
110,110,khungtaskd,0.0,0.0,0.0,0.0,1106089.0,,1.0
1108,1108,rsyslogd,0.0,0.0,256392.0,2492.0,1105214.0,,4.0
1108,1177,in:imuxsock,0.0,0.0,256392.0,2492.0,1105213.0,,4.0
1108,1178,in:imklog,0.0,0.0,256392.0,2492.0,1105213.0,,4.0
1108,1180,rs:main,0.0,0.0,256392.0,2492.0,,1105213.0,
11082,11082,gunicorn,0.0,0.2,97824.0,39916.0,152465.0,,1.0
111,111,oom_reaper,0.0,0.0,0.0,0.0,1106089.0,,1.0
112,112,writeback,0.0,0.0,0.0,0.0,1106089.0,,1.0
1121,1121,avahi-daemon,0.0,0.0,45044.0,2764.0,1105214.0,,1.0
1127,1127,dbus-daemon,0.0,0.0,43592.0,3104.0,1105214.0,,1.0
113,113,kcompactd0,0.0,0.0,0.0,0.0,1106089.0,,1.0
1137,1137,kworker/8:1H,0.0,0.0,0.0,0.0,1105214.0,,1.0
114,114,ksmd,0.0,0.0,0.0,0.0,1106089.0,,1.0
115,115,khugepaged,0.0,0.0,0.0,0.0,1106089.0,,1.0
115081,115081,kworker/0:0,0.0,0.0,0.0,0.0,4142.0,,1.0
11556,11556,zabbix_agentd,0.0,0.0,103436.0,1196.0,1104286.0,,1.0
11560,11560,zabbix_agentd,0.0,0.0,103436.0,1876.0,1104286.0,,1.0
11561,11561,zabbix_agentd,0.0,0.0,103528.0,2272.0,1104286.0,,1.0
11562,11562,zabbix_agentd,0.0,0.0,103528.0,2272.0,1104286.0,,1.0
11563,11563,zabbix_agentd,0.0,0.0,103528.0,2272.0,1104286.0,,1.0
11564,11564,zabbix_agentd,0.0,0.0,103436.0,1168.0,1104286.0,,1.0
11569,11569,kworker/8:1,0.0,0.0,0.0,0.0,1104286.0,,1.0
116,116,crypto,0.0,0.0,0.0,0.0,1106089.0,,1.0
1161,1161,avahi-daemon,0.0,0.0,44788.0,4.0,1105213.0,,1.0
11612,11612,kworker/9:1,0.0,0.0,0.0,0.0,1104250.0,,1.0
117,117,kintegrityd,0.0,0.0,0.0,0.0,1106089.0,,1.0
11727,11727,kworker/15:1,0.0,0.0,0.0,0.0,1104234.0,,1.0
118,118,kblockd,0.0,0.0,0.0,0.0,1106089.0,,1.0
11810,11810,kworker/15:3,0.0,0.0,0.0,0.0,1104222.0,,1.0
12,12,cpuhp/0,0.0,0.0,0.0,0.0,1106089.0,,1.0
121,121,ata_sff,0.0,0.0,0.0,0.0,1106089.0,,1.0
122,122,md,0.0,0.0,0.0,0.0,1106089.0,,1.0
12200,12200,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12201,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12202,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12203,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12204,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12205,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12206,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12207,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12208,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12209,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12210,containerd-shim,0.0,0.0,113376.0,796.0,152422.0,,13.0
12200,12704,containerd-shim,0.0,0.0,113376.0,796.0,152420.0,,13.0
12200,36467,containerd-shim,0.0,0.0,113376.0,796.0,149302.0,,13.0
12252,12252,kworker/8:0,0.0,0.0,0.0,0.0,1103869.0,,1.0
12255,12255,kworker/13:2,0.0,0.0,0.0,0.0,1103869.0,,1.0
12258,12258,kworker/9:0,0.0,0.0,0.0,0.0,1103869.0,,1.0
12261,12261,kworker/10:1,0.0,0.0,0.0,0.0,1103869.0,,1.0
12293,12293,sh,0.0,0.0,2388.0,0.0,152422.0,,1.0
123,123,edac-poller,0.0,0.0,0.0,0.0,1106089.0,,1.0
124,124,devfreq_wq,0.0,0.0,0.0,0.0,1106089.0,,1.0
1245,1245,kworker/0:1H,0.0,0.0,0.0,0.0,1105211.0,,1.0
125,125,watchdogd,0.0,0.0,0.0,0.0,1106089.0,,1.0
1250,1250,acpid,0.0,0.0,4396.0,1172.0,1105211.0,,1.0
12540,12540,docker-proxy,0.0,0.0,290788.0,432.0,1103804.0,,7.0
12540,12541,docker-proxy,0.0,0.0,290788.0,432.0,1103804.0,,7.0
12540,12542,docker-proxy,0.0,0.0,290788.0,432.0,1103804.0,,7.0
12540,12543,docker-proxy,0.0,0.0,290788.0,432.0,1103804.0,,7.0
12540,12544,docker-proxy,0.0,0.0,290788.0,432.0,1103804.0,,7.0
12540,12545,docker-proxy,0.0,0.0,290788.0,432.0,1103804.0,,7.0
12540,12546,docker-proxy,0.0,0.0,290788.0,432.0,1103804.0,,7.0
12556,12556,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12558,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12559,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12560,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12561,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12562,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
12556,12563,containerd-shim,0.0,0.0,113376.0,384.0,1103804.0,,13.0
