,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
28787,999,postgres:,0.318,0.0,1.58,0.0,0.0,0.0
28788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28789,999,postgres:,0.26969696969696966,0.06,1.18,0.0,0.0,0.0
28791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30216,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30217,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30218,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30219,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30220,root,python,0.00024390243902439024,0.0,0.01,0.0,0.0,0.0
30224,root,python,0.012391304347826086,0.0,0.57,0.0,0.0,0.0
30225,root,python,0.0014705882352941176,0.0,0.04,0.0,0.0,0.0
30226,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30265,root,python,0.004,0.0,0.01,0.0,0.0,0.0
30292,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30323,root,python,0.13999999999999999,0.0,0.7,0.0,0.0,0.0
30356,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
30357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30360,root,python,0.01,0.01,0.01,0.0,0.0,0.0
30362,root,python,0.010697674418604652,0.0,0.45,0.0,0.0,0.0
30399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30429,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30432,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30433,root,python,0.004,0.0,0.01,0.0,0.0,0.0
30435,root,python,0.005909090909090909,0.0,0.26,0.0,0.0,0.0
30436,root,python,0.025185185185185185,0.0,0.67,0.0,0.0,0.0
3254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39762,root,[kworker/u272:0],0.08,0.08,0.08,0.0,0.0,0.0
42326,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
42329,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
42369,root,[kworker/u272:1],0.075,0.04,0.11,0.0,0.0,0.0
42381,999,[postgres],1.78,1.78,1.78,0.0,0.0,0.0
42420,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
42446,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7098305084745764,0.25,7.16,0.0,0.0,0.0
