PID,SPID,COMMAND,,0
2709,2770,dconf,CPU time,-221.0
42431,42431,sleep,CPU time,0.0
42437,42437,sleep,CPU time,0.0
42438,42438,ps.sh,CPU time,0.0
2873,2990,JS,CPU time,0.0
42440,42440,awk,CPU time,0.0
2739,2740,dconf,CPU time,61.0
42424,42424,postgres,CPU time,0.0
3075,3082,dconf,CPU time,-241.0
2873,2981,dconf,CPU time,-241.0
2777,2820,dconf,CPU time,-40.0
1396,1495,rs:main,CPU time,-160.0
45725,45725,postgres,CPU time,0.0
2873,2991,JS,CPU time,0.0
45726,45726,postgres,CPU time,0.0
45207,45207,ps,CPU time,0.0
45208,45208,awk,CPU time,0.0
45206,45206,ps.sh,CPU time,0.0
45727,45727,postgres,CPU time,0.0
45729,45729,ps.sh,CPU time,0.0
44178,44178,ps.sh,CPU time,0.0
44177,44177,postgres,CPU time,0.0
44176,44176,postgres,CPU time,0.0
44175,44175,postgres,CPU time,0.0
44174,44174,postgres,CPU time,0.0
44173,44173,postgres,CPU time,0.0
44172,44172,sleep,CPU time,0.0
44179,44179,ps,CPU time,0.0
44165,44165,sleep,CPU time,0.0
45728,45728,postgres,CPU time,0.0
44180,44180,awk,CPU time,0.0
45730,45730,ps,CPU time,0.0
45731,45731,awk,CPU time,0.0
42808,42808,awk,CPU time,0.0
42806,42806,ps.sh,CPU time,0.0
42807,42807,ps,CPU time,0.0
44659,44659,postgres,CPU time,0.0
44660,44660,postgres,CPU time,0.0
44666,44666,sleep,CPU time,0.0
44673,44673,sleep,CPU time,0.0
44676,44676,postgres,CPU time,0.0
44678,44678,postgres,CPU time,0.0
44679,44679,postgres,CPU time,0.0
44680,44680,postgres,CPU time,0.0
44681,44681,ps.sh,CPU time,0.0
44682,44682,ps,CPU time,0.0
44683,44683,awk,CPU time,0.0
44677,44677,postgres,CPU time,0.0
43033,43033,postgres,CPU time,0.0
43035,43035,postgres,CPU time,0.0
42303,42303,awk,CPU time,0.0
43034,43034,postgres,CPU time,0.0
42302,42302,ps,CPU time,0.0
42300,42300,sleep,CPU time,0.0
42294,42294,sleep,CPU time,0.0
43040,43040,awk,CPU time,0.0
43039,43039,ps,CPU time,0.0
43038,43038,ps.sh,CPU time,0.0
43037,43037,postgres,CPU time,0.0
43036,43036,postgres,CPU time,0.0
42301,42301,ps.sh,CPU time,0.0
44961,44961,postgres,CPU time,0.0
44960,44960,awk,CPU time,0.0
44959,44959,ps,CPU time,0.0
44958,44958,ps.sh,CPU time,0.0
44957,44957,postgres,CPU time,0.0
44956,44956,postgres,CPU time,0.0
44955,44955,postgres,CPU time,0.0
44953,44953,postgres,CPU time,0.0
44952,44952,postgres,CPU time,0.0
44951,44951,postgres,CPU time,0.0
44950,44950,postgres,CPU time,0.0
44949,44949,postgres,CPU time,0.0
44948,44948,sleep,CPU time,0.0
44941,44941,sleep,CPU time,0.0
44954,44954,postgres,CPU time,0.0
43305,43305,awk,CPU time,0.0
43304,43304,ps,CPU time,0.0
43303,43303,ps.sh,CPU time,0.0
43302,43302,sleep,CPU time,0.0
43295,43295,sleep,CPU time,0.0
42439,42439,ps,CPU time,0.0
45455,45455,ps.sh,CPU time,0.0
45456,45456,ps,CPU time,0.0
45457,45457,awk,CPU time,0.0
44429,44429,awk,CPU time,0.0
44428,44428,ps,CPU time,0.0
44427,44427,ps.sh,CPU time,0.0
42095,42095,mpstat.sh,%CPU,0.0
42095,42095,mpstat.sh,CPU time,0.0
42094,42094,net_stat.sh,%CPU,0.0
42094,42094,net_stat.sh,CPU time,0.0
42093,42093,iostat.sh,%CPU,0.0
42093,42093,iostat.sh,CPU time,0.0
42092,42092,ps.sh,%CPU,0.0
42092,42092,ps.sh,CPU time,0.0
42090,42090,scripts.sh,%CPU,0.0
42090,42090,scripts.sh,CPU time,0.0
42088,42088,sshd,%CPU,0.0
42088,42088,sshd,CPU time,0.0
42050,42050,sshd,%CPU,0.0
42050,42050,sshd,CPU time,0.0
44426,44426,postgres,CPU time,0.0
44425,44425,postgres,CPU time,0.0
44424,44424,postgres,CPU time,0.0
43892,43892,postgres,CPU time,0.0
43893,43893,postgres,CPU time,0.0
43894,43894,postgres,CPU time,0.0
43900,43900,sleep,CPU time,0.0
43907,43907,sleep,CPU time,0.0
43908,43908,postgres,CPU time,0.0
43909,43909,postgres,CPU time,0.0
43910,43910,ps.sh,CPU time,0.0
43911,43911,ps,CPU time,0.0
43912,43912,awk,CPU time,0.0
43547,43547,sleep,CPU time,0.0
43553,43553,sleep,CPU time,0.0
43554,43554,postgres,CPU time,0.0
43555,43555,postgres,CPU time,0.0
44423,44423,postgres,CPU time,0.0
44422,44422,postgres,CPU time,0.0
44421,44421,sleep,CPU time,0.0
44414,44414,sleep,CPU time,0.0
44408,44408,postgres,CPU time,0.0
42096,42096,vmstat.sh,%CPU,0.0
42096,42096,vmstat.sh,CPU time,0.0
43558,43558,awk,CPU time,0.0
43557,43557,ps,CPU time,0.0
43556,43556,ps.sh,CPU time,0.0
42097,42097,sudo,%CPU,0.0
42097,42097,sudo,CPU time,0.0
42585,42585,ps.sh,CPU time,0.0
42100,42100,mpstat.sh,%CPU,0.0
42100,42100,mpstat.sh,CPU time,0.0
42586,42586,ps,CPU time,0.0
42587,42587,awk,CPU time,0.0
42102,42102,vmstat.sh,%CPU,0.0
42102,42102,vmstat.sh,CPU time,0.0
42107,42107,mpstat,%CPU,0.0
42107,42107,mpstat,CPU time,0.0
42108,42108,awk,%CPU,0.0
42108,42108,awk,CPU time,0.0
42111,42111,vmstat,%CPU,0.0
42111,42111,vmstat,CPU time,0.0
42112,42112,awk,%CPU,0.0
42112,42112,awk,CPU time,0.0
42113,42113,ps.sh,CPU time,0.0
42584,42584,postgres,CPU time,0.0
42098,42098,strace.sh,CPU time,0.0
42118,42118,ps,CPU time,0.0
42579,42579,sleep,CPU time,0.0
42120,42120,awk,CPU time,0.0
42583,42583,sleep,CPU time,0.0
45201,45201,postgres,CPU time,0.0
45202,45202,postgres,CPU time,0.0
45200,45200,sleep,CPU time,0.0
45193,45193,sleep,CPU time,0.0
45185,45185,postgres,CPU time,0.0
45203,45203,postgres,CPU time,0.0
45204,45204,postgres,CPU time,0.0
45205,45205,postgres,CPU time,0.0
44150,44150,postgres,CPU time,0.0
43534,43534,postgres,CPU time,0.0
44658,44658,postgres,CPU time,0.0
44400,44400,postgres,CPU time,0.0
44399,44399,postgres,CPU time,0.0
44156,44156,postgres,CPU time,0.0
44157,44157,postgres,CPU time,0.0
43289,43289,postgres,CPU time,0.0
44396,44396,postgres,CPU time,0.0
44395,44395,postgres,CPU time,0.0
45454,45454,postgres,CPU time,0.0
45453,45453,postgres,CPU time,0.0
45452,45452,postgres,CPU time,0.0
45451,45451,sleep,CPU time,0.0
45444,45444,sleep,CPU time,0.0
45438,45438,postgres,CPU time,0.0
45432,45432,postgres,CPU time,0.0
45431,45431,postgres,CPU time,0.0
44928,44928,postgres,CPU time,0.0
44927,44927,postgres,CPU time,0.0
42421,42421,postgres,CPU time,0.0
43886,43886,postgres,CPU time,0.0
44655,44655,postgres,CPU time,0.0
42422,42422,postgres,CPU time,0.0
44405,44405,postgres,CPU time,0.0
45710,45710,sleep,CPU time,0.0
42804,42804,postgres,CPU time,0.0
42788,42788,postgres,CPU time,0.0
42805,42805,postgres,CPU time,0.0
43528,43528,postgres,CPU time,0.0
43529,43529,postgres,CPU time,0.0
43032,43032,sleep,CPU time,0.0
42796,42796,sleep,CPU time,0.0
43025,43025,sleep,CPU time,0.0
