,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100091,999,postgres:,19.35,19.35,19.35,0.0,0.0,0.0
100106,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100237,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
100292,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
100549,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
100560,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
100601,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
100655,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
100659,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
100692,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
100693,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
100908,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
100998,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
101009,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
101130,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
101165,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
101170,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
101190,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
101346,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
101386,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
101630,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
101826,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
101916,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
102046,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
102455,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
102690,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
102778,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
102919,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
103249,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
103263,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
103565,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
103641,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
103673,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
103714,999,[postgres],2.21,2.21,2.21,0.0,0.0,0.0
103746,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
103757,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
103767,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
103770,999,postgres:,3.645,1.22,6.07,0.0,0.0,0.0
103831,999,postgres:,11.649999999999999,0.31,22.99,0.0,0.0,0.0
103834,999,postgres:,12.209999999999999,1.59,22.83,0.0,0.0,0.0
103865,999,postgres:,1.455,0.72,2.19,0.0,0.0,0.0
103873,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
103899,999,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
103904,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
103923,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
103980,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
104029,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
104117,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
104295,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104410,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
104489,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
104498,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
104529,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
104537,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
104635,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
104676,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
104677,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
104802,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
105221,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
105405,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
105418,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
105420,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
105492,{none},{no,5.04,5.04,5.04,0.0,0.0,0.0
106228,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
106263,{none},{no,1.99,1.99,1.99,0.0,0.0,0.0
106276,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
106410,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
106448,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
106460,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
106503,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
106733,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
106791,{none},{no,7.61,7.61,7.61,0.0,0.0,0.0
106835,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
106902,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
106959,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
106970,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
106994,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
107041,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
107082,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
107092,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
