,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12684,999,postgres:,0.267875,0.0,13.31,0.0,0.0,0.0
12686,999,postgres:,1.566867469879518,0.05,7.29,0.0,0.0,0.0
12688,999,postgres:,0.013333333333333334,0.0,0.08,0.0,0.0,0.0
15357,root,python,0.007222222222222223,0.0,0.26,0.0,0.0,0.0
15375,root,python,0.5609090909090909,0.0,2.84,0.0,0.0,0.0
15379,root,python,0.3514634146341464,0.0,3.19,0.0,0.0,0.0
15401,root,python,0.7605882352941177,0.0,6.54,0.0,0.0,0.0
15403,root,python,0.6823529411764707,0.0,4.72,0.0,0.0,0.0
15436,root,python,0.6179411764705883,0.0,4.0,0.0,0.0,0.0
15448,root,python,1.3473863636363637,0.0,18.72,0.0,0.0,0.0
15449,root,python,0.2501923076923077,0.0,3.56,0.0,0.0,0.0
15453,root,python,1.3261176470588234,0.0,17.59,0.0,0.0,0.0
15464,root,python,0.8916666666666667,0.0,27.11,0.0,0.0,0.0
15473,root,python,0.6598717948717948,0.0,8.87,0.0,0.0,0.0
15622,root,python,0.13086206896551725,0.0,3.72,0.0,0.0,0.0
15623,root,python,0.20582352941176468,0.0,6.12,0.0,0.0,0.0
15628,root,python,0.16789772727272725,0.0,5.5,0.0,0.0,0.0
15629,root,python,0.10480000000000002,0.0,4.13,0.0,0.0,0.0
1645,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24591,root,[kworker/u272:0],32.193,0.7,58.8,0.0,0.0,0.0
2630,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2654,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2656,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2662,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28748,root,[kworker/u272:1],18.235,1.89,49.85,0.0,0.0,0.0
29547,999,postgres:,17.27,17.27,17.27,0.0,0.0,0.0
29561,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
29566,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
29572,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
29712,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
29784,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
29977,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
29985,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
30078,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
30083,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
30503,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
30507,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
30556,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
30682,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
30687,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
30795,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
30851,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
30853,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
30914,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
30988,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
3113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31138,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
3116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31170,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
31231,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
31232,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
31321,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
31323,{none},{no,7.16,7.16,7.16,0.0,0.0,0.0
31346,999,postgres:,46.38,46.38,46.38,0.0,0.0,0.0
31593,999,postgres:,1.9849999999999999,1.98,1.99,0.0,0.0,0.0
31650,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
31739,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
31894,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
31964,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
32020,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
32129,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
32171,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
32189,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
32202,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
32259,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
32373,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
32447,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
32534,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
32538,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
32539,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
32779,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
32943,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
32944,{none},{no,9.27,9.27,9.27,0.0,0.0,0.0
33116,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
33163,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
33227,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
33256,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
33480,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
33531,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
