TX-OVR,TX-DRP,TX-OK,RX-OK,MTU,Flg,Iface,TX-ERR,RX-OVR,RX-DRP,RX-ERR
0,0,0,0,1500,0,docker0,66,0,0,55
0,0,0,0,1500,0,docker_gwbridge,12475,0,0,15805
0,0,0,0,1500,0,enp7s0f0,51604,0,0,13688
0,0,0,0,65536,0,lo,31,0,0,31
0,0,0,0,1500,0,veth120aade,2,0,0,0
0,0,0,0,1500,0,veth30cd362,2,0,0,0
0,0,0,0,1500,0,veth4b9ca0d,4,0,0,0
0,0,0,0,1500,0,veth58a0944,12477,0,0,15805
0,0,0,0,1500,0,veth75378e5,2,0,0,0
0,0,0,0,1500,0,vethc4372d4,2,0,0,0
0,0,0,0,1500,0,vetheba183f,2,0,0,0
0,0,0,0,1500,0,vethf2d5ebd,68,0,0,55
0,0,0,0,1500,0,vethfcc1e8e,2,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
