,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100250,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
100574,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
100575,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
100771,{none},{no,12.12,12.12,12.12,0.0,0.0,0.0
101032,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
101034,999,postgres:,10.92,10.92,10.92,0.0,0.0,0.0
101039,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
101412,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
101530,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
101760,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
101950,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
101997,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
101998,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
102445,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
102747,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
102748,999,postgres:,11.365,4.87,17.86,0.0,0.0,0.0
102864,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
102868,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
103342,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
103348,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
103349,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
103350,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
103657,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
103663,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
103704,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
104076,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
104197,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
104323,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
104701,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
104702,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
104734,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
104735,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
105073,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
105074,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
105078,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
105103,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
105273,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
105421,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
105422,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
105735,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
105764,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
106040,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
106041,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
106141,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
106270,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
106504,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
106506,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
106639,999,postgres:,21.08,3.3,38.86,0.0,0.0,0.0
106679,999,postgres:,22.3,22.3,22.3,0.0,0.0,0.0
106683,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106684,999,postgres:,20.35,20.35,20.35,0.0,0.0,0.0
106712,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107214,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
107420,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
107421,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
107791,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
107834,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
108044,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
108190,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
108650,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
108686,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
108689,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
109002,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
109003,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
109128,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
109403,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
109474,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
109529,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
110142,999,postgres:,20.53,20.53,20.53,0.0,0.0,0.0
110163,999,postgres:,29.73,0.57,58.89,0.0,0.0,0.0
110243,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
110613,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
110858,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
110966,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
110992,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
111100,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
111119,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
111361,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
111510,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
111653,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
111976,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
