TX-OK,Flg,RX-OK,RX-OVR,MTU,RX-DRP,TX-ERR,Iface,RX-ERR,TX-DRP,TX-OVR
0,0,0,0,1500,0,85,docker0,77,0,0
0,0,0,0,1500,0,18249,docker_gwbridge,21176,0,0
0,0,0,0,1500,0,56638,enp7s0f0,19948,0,0
0,0,0,0,65536,0,632,lo,632,0,0
0,0,0,0,1500,0,3,veth05f9950,0,0,0
0,0,0,0,1500,0,3,veth0bdd395,0,0,0
0,0,0,0,1500,0,3,veth1658c62,0,0,0
0,0,0,0,1500,0,3,veth186ce56,0,0,0
0,0,0,0,1500,0,18249,veth3c6c5b0,21176,0,0
0,0,0,0,1500,0,85,veth45408a1,77,0,0
0,0,0,0,1500,0,3,veth51f4a8a,0,0,0
0,0,0,0,1500,0,3,veth6e92f2b,0,0,0
0,0,0,0,1500,0,3,veth8466fb6,0,0,0
0,0,0,0,1500,0,3,vetha3841ca,0,0,0
0,0,0,0,1500,0,3,vethb8d486d,0,0,0
0,0,0,0,1500,0,3,vethb9e7a5f,0,0,0
0,0,0,0,1500,0,3,vethd697702,0,0,0
0,0,0,0,1500,0,0,vethd60d185,0,0,0
0,0,0,0,1500,0,3,vethfce28ae,0,0,0
0,0,0,0,1500,0,0,virbr0,0,0,0
