,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13787,root,python,0.4200000000000001,0.13,0.9,0.0,0.0,0.0
13790,root,python,0.10999999999999999,0.04,0.24,0.0,0.0,0.0
13791,root,python,0.475,0.13,0.82,0.0,0.0,0.0
13838,root,python,0.5166666666666667,0.11,0.92,0.0,0.0,0.0
13839,root,python,0.2866666666666667,0.11,0.53,0.0,0.0,0.0
13842,root,python,0.32,0.05,0.81,0.0,0.0,0.0
13845,root,python,0.2733333333333334,0.04,0.72,0.0,0.0,0.0
13846,root,python,0.225,0.07,0.38,0.0,0.0,0.0
13847,root,python,0.24,0.06,0.53,0.0,0.0,0.0
13921,root,python,0.235,0.04,0.43,0.0,0.0,0.0
13923,root,python,0.21666666666666667,0.0,0.54,0.0,0.0,0.0
13924,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13957,root,python,0.05833333333333333,0.02,0.09,0.0,0.0,0.0
13974,999,postgres:,0.156,0.0,0.78,0.0,0.0,0.0
13995,root,python,0.5166666666666667,0.02,1.31,0.0,0.0,0.0
13996,root,python,0.5233333333333333,0.13,1.31,0.0,0.0,0.0
13998,root,python,0.12,0.12,0.12,0.0,0.0,0.0
14001,999,postgres:,0.0403030303030303,0.0,1.18,0.0,0.0,0.0
14003,999,postgres:,1.4440540540540543,0.0,10.88,0.0,0.0,0.0
14005,999,postgres:,0.04,0.0,0.24,0.0,0.0,0.0
18350,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18493,root,python,2.0515625,0.0,12.07,0.0,0.0,0.0
18498,root,python,2.7006976744186053,0.0,26.55,0.0,0.0,0.0
18499,root,python,2.359090909090909,0.0,20.2,0.0,0.0,0.0
18500,root,python,2.7727397260273974,0.0,34.6,0.0,0.0,0.0
18525,root,python,2.3559999999999994,0.0,47.41,0.0,0.0,0.0
18583,root,python,1.8212307692307692,0.0,12.37,0.0,0.0,0.0
18591,root,python,1.5013333333333336,0.0,8.59,0.0,0.0,0.0
18593,root,python,5.4052500000000006,0.0,37.92,0.0,0.0,0.0
18595,root,python,3.2461016949152546,0.0,28.04,0.0,0.0,0.0
18598,root,python,4.61078431372549,0.0,60.18,0.0,0.0,0.0
18999,root,python,0.04,0.0,1.96,0.0,0.0,0.0
19000,root,python,0.6042857142857143,0.0,15.83,0.0,0.0,0.0
19001,root,python,0.043255813953488376,0.0,1.86,0.0,0.0,0.0
19002,root,python,0.05465116279069768,0.0,1.67,0.0,0.0,0.0
19003,root,python,0.002,0.0,0.09,0.0,0.0,0.0
19261,root,python,0.048478260869565214,0.0,2.05,0.0,0.0,0.0
19262,root,python,0.3778571428571429,0.0,15.71,0.0,0.0,0.0
19263,root,python,0.41700000000000004,0.0,10.9,0.0,0.0,0.0
19264,root,python,0.09275,0.0,2.05,0.0,0.0,0.0
19265,root,python,0.033170731707317075,0.0,1.36,0.0,0.0,0.0
19266,root,python,0.003404255319148936,0.0,0.16,0.0,0.0,0.0
19267,root,python,0.3178048780487805,0.0,10.91,0.0,0.0,0.0
19268,root,python,0.0030232558139534887,0.0,0.13,0.0,0.0,0.0
19269,root,python,0.23275,0.0,7.39,0.0,0.0,0.0
19270,root,python,0.04581395348837209,0.0,1.96,0.0,0.0,0.0
19271,root,python,0.04813953488372093,0.0,2.06,0.0,0.0,0.0
21687,root,[kworker/u272:0],27.4,27.4,27.4,0.0,0.0,0.0
2351,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2574,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2578,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2583,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3096,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3101,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4567,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],4.268805970149256,0.13,31.12,0.0,0.0,0.0
57618,root,[kworker/u272:1],47.48555555555556,7.63,99.99,0.0,0.0,0.0
5842,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
59309,999,postgres:,18.47,18.47,18.47,0.0,0.0,0.0
60116,root,[kworker/u272:2],1.47,0.32,2.62,0.0,0.0,0.0
60215,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
60230,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
60234,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
60235,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
60237,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
60241,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
60265,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
60580,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
60582,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
60585,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
60771,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
60825,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
60827,{none},{no,12.79,12.79,12.79,0.0,0.0,0.0
60828,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
60829,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
60830,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
60832,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
