,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10177,root,python,3.2905,0.0,24.11,0.0,0.0,0.0
10178,root,python,2.8266666666666667,0.0,10.23,0.0,0.0,0.0
10179,root,python,1.3097058823529413,0.0,13.81,0.0,0.0,0.0
10180,root,python,0.8508333333333332,0.0,2.8,0.0,0.0,0.0
10182,root,python,2.6903409090909083,0.0,35.59,0.0,0.0,0.0
10183,root,python,1.6084615384615382,0.0,8.2,0.0,0.0,0.0
10184,root,python,1.216938775510204,0.0,14.03,0.0,0.0,0.0
10185,root,python,2.1941666666666664,0.0,14.96,0.0,0.0,0.0
10186,root,python,1.0879166666666666,0.0,4.18,0.0,0.0,0.0
10187,root,python,1.4413043478260872,0.0,6.2,0.0,0.0,0.0
10691,root,python,0.08121495327102805,0.0,2.52,0.0,0.0,0.0
10693,root,python,0.19404040404040404,0.0,4.7,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3071,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36321,root,[kworker/u272:1],16.134444444444444,1.3,99.99,0.0,0.0,0.0
37751,root,[kworker/u272:2],20.84,1.4,59.5,0.0,0.0,0.0
38834,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
38851,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
38927,999,postgres:,15.68,15.68,15.68,0.0,0.0,0.0
38939,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
38944,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
38988,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
39082,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
39147,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
39154,999,[postgres],5.5,5.5,5.5,0.0,0.0,0.0
39176,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
39177,999,postgres:,3.385,2.26,4.51,0.0,0.0,0.0
39303,999,postgres:,11.03,11.03,11.03,0.0,0.0,0.0
39325,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
39449,999,postgres:,3.65,1.46,5.84,0.0,0.0,0.0
39500,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
39570,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
39889,999,postgres:,39.915000000000006,10.29,69.54,0.0,0.0,0.0
39890,999,postgres:,19.53,2.35,36.71,0.0,0.0,0.0
39991,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
40088,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
40089,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
40181,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
40249,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
40460,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
40596,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
40860,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
41048,999,postgres:,45.47,45.47,45.47,0.0,0.0,0.0
41269,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
41274,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
41651,999,postgres:,14.595333333333333,0.41,58.99,0.0,0.0,0.0
41812,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
41813,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
41854,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
41855,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
41985,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
41986,999,postgres:,11.16,11.16,11.16,0.0,0.0,0.0
42448,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
42730,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
42768,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42924,root,[kworker/u272:0],44.973333333333336,0.83,69.12,0.0,0.0,0.0
43288,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
43300,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
43348,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
43510,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
43511,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
43570,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
43904,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
44087,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
44119,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
44161,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
44230,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
44268,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
44369,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
44419,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
44432,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
44467,999,postgres:,5.82,5.26,6.38,0.0,0.0,0.0
44502,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
44552,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
44566,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
