RX-DRP,RX-OVR,Iface,Flg,MTU,RX-OK,TX-OK,TX-OVR,RX-ERR,TX-ERR,TX-DRP
0,0,docker0,0,1500,0,0,0,66,76,0
0,0,docker_gwbridge,0,1500,0,0,0,12057,11703,0
0,0,enp7s0f0,0,1500,0,0,0,13499,32840,0
0,0,lo,0,65536,0,0,0,43,43,0
0,0,veth1b8bf07,0,1500,0,0,0,0,8,0
0,0,veth37b367b,0,1500,0,0,0,0,7,0
0,0,veth4b2733a,0,1500,0,0,0,0,0,0
0,0,veth5a2f5d7,0,1500,0,0,0,0,8,0
0,0,veth7003c56,0,1500,0,0,0,0,7,0
0,0,veth9294c70,0,1500,0,0,0,66,76,0
0,0,vetha3b66af,0,1500,0,0,0,0,7,0
0,0,vethaba7f7a,0,1500,0,0,0,12057,11703,0
0,0,vethf6d66a9,0,1500,0,0,0,0,7,0
0,0,virbr0,0,1500,0,0,0,0,0,0
