,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.436779661016949,0.33,18.08,0.0,0.0,0.0
49908,root,python,0.05,0.0,0.5,0.0,0.0,0.0
49959,root,python,0.01473684210526316,0.0,0.28,0.0,0.0,0.0
49960,root,python,0.05678571428571428,0.0,1.14,0.0,0.0,0.0
49970,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.24848484848484848,0.0,7.73,0.0,0.0,0.0
50003,root,python,0.016136363636363636,0.0,0.71,0.0,0.0,0.0
50031,root,python,0.35372093023255813,0.0,12.36,0.0,0.0,0.0
50061,root,python,0.2838095238095238,0.0,6.53,0.0,0.0,0.0
50063,root,python,0.10521739130434782,0.0,3.41,0.0,0.0,0.0
50508,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50511,root,python,0.003,0.0,0.06,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.08483870967741934,0.0,2.32,0.0,0.0,0.0
50528,root,python,0.22583333333333336,0.0,7.41,0.0,0.0,0.0
50531,root,python,0.026585365853658532,0.0,0.48,0.0,0.0,0.0
50533,root,python,0.018799999999999997,0.0,0.48,0.0,0.0,0.0
50534,root,python,0.0009302325581395349,0.0,0.02,0.0,0.0,0.0
50653,root,python,0.13666666666666666,0.0,1.2,0.0,0.0,0.0
50655,root,python,0.4219047619047619,0.0,8.86,0.0,0.0,0.0
50662,root,python,0.30333333333333334,0.0,2.67,0.0,0.0,0.0
50679,root,python,0.0008333333333333334,0.0,0.02,0.0,0.0,0.0
50692,root,python,0.15823529411764706,0.0,5.37,0.0,0.0,0.0
50702,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50703,root,python,0.20595238095238097,0.0,7.0,0.0,0.0,0.0
50706,root,python,0.13634146341463416,0.0,5.59,0.0,0.0,0.0
50709,root,python,0.012093023255813955,0.0,0.45,0.0,0.0,0.0
50762,root,python,0.02125,0.0,0.16,0.0,0.0,0.0
50764,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50767,root,python,0.10285714285714287,0.0,2.16,0.0,0.0,0.0
50769,root,python,0.1386206896551724,0.0,4.02,0.0,0.0,0.0
50771,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50773,root,python,0.012222222222222221,0.0,0.41,0.0,0.0,0.0
50776,root,python,0.11542857142857144,0.0,4.04,0.0,0.0,0.0
50780,root,python,0.009318181818181817,0.0,0.41,0.0,0.0,0.0
50782,root,python,0.005957446808510639,0.0,0.27,0.0,0.0,0.0
51130,999,postgres:,0.36250000000000004,0.0,4.15,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,0.372962962962963,0.0,5.26,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51645,5050,python,2.14,2.14,2.14,0.0,0.0,0.0
58517,root,[kworker/u272:0],24.217142857142857,9.62,46.81,0.0,0.0,0.0
69585,root,[kworker/u272:3],23.66,0.25,38.48,0.0,0.0,0.0
