PID,SPID,COMMAND,,0
18548,18548,awk,CPU time,0.0
2709,2770,dconf,CPU time,-101.0
2739,2740,dconf,CPU time,-41.0
2777,2820,dconf,CPU time,-41.0
2873,2981,dconf,CPU time,-41.0
2873,2990,JS,CPU time,0.0
2873,2991,JS,CPU time,0.0
3075,3082,dconf,CPU time,-41.0
1396,1495,rs:main,CPU time,100.0
19301,19301,ps.sh,CPU time,0.0
19302,19302,ps,CPU time,0.0
19303,19303,awk,CPU time,0.0
19467,19467,awk,CPU time,0.0
19466,19466,ps,CPU time,0.0
19465,19465,ps.sh,CPU time,0.0
18715,18715,awk,CPU time,0.0
18714,18714,ps,CPU time,0.0
18713,18713,ps.sh,CPU time,0.0
18635,18635,awk,CPU time,0.0
18634,18634,ps,CPU time,0.0
18633,18633,ps.sh,CPU time,0.0
18632,18632,sleep,CPU time,0.0
18705,18705,sleep,CPU time,0.0
18712,18712,sleep,CPU time,0.0
18625,18625,sleep,CPU time,0.0
19039,19039,sleep,CPU time,0.0
18965,18965,sleep,CPU time,0.0
19047,19047,sleep,CPU time,0.0
18972,18972,sleep,CPU time,0.0
18974,18974,ps,CPU time,0.0
18975,18975,awk,CPU time,0.0
18973,18973,ps.sh,CPU time,0.0
19048,19048,ps.sh,CPU time,0.0
19050,19050,awk,CPU time,0.0
18460,18460,sleep,CPU time,0.0
18467,18467,sleep,CPU time,0.0
19049,19049,ps,CPU time,0.0
18468,18468,ps.sh,CPU time,0.0
18470,18470,awk,CPU time,0.0
18469,18469,ps,CPU time,0.0
19134,19134,awk,CPU time,0.0
18547,18547,ps,CPU time,0.0
18807,18807,awk,CPU time,0.0
18806,18806,ps,CPU time,0.0
18805,18805,ps.sh,CPU time,0.0
18803,18803,sleep,CPU time,0.0
18796,18796,sleep,CPU time,0.0
18384,18384,sleep,CPU time,0.0
18391,18391,sleep,CPU time,0.0
18392,18392,ps.sh,CPU time,0.0
18393,18393,ps,CPU time,0.0
19216,19216,awk,CPU time,0.0
19215,19215,ps,CPU time,0.0
19214,19214,ps.sh,CPU time,0.0
18394,18394,awk,CPU time,0.0
19213,19213,sleep,CPU time,0.0
18871,18871,sleep,CPU time,0.0
18878,18878,sleep,CPU time,0.0
18879,18879,ps.sh,CPU time,0.0
18880,18880,ps,CPU time,0.0
18881,18881,awk,CPU time,0.0
19206,19206,sleep,CPU time,0.0
18315,18315,sleep,CPU time,0.0
18311,18311,awk,%CPU,0.0
18311,18311,awk,CPU time,0.0
18310,18310,iotop,%CPU,1.0676156583629892
18310,18310,iotop,CPU time,3.0
18309,18309,iotop.sh,%CPU,0.0
18309,18309,iotop.sh,CPU time,0.0
18308,18308,awk,%CPU,0.0
18308,18308,awk,CPU time,0.0
18307,18307,vmstat,%CPU,0.0
18307,18307,vmstat,CPU time,0.0
18306,18306,vmstat.sh,%CPU,0.0
18306,18306,vmstat.sh,CPU time,0.0
18302,18302,iotop.sh,%CPU,0.0
18302,18302,iotop.sh,CPU time,0.0
18316,18316,sleep,CPU time,0.0
19124,19124,sleep,CPU time,0.0
19131,19131,sleep,CPU time,0.0
19132,19132,ps.sh,CPU time,0.0
19133,19133,ps,CPU time,0.0
19375,19375,ps.sh,CPU time,0.0
19376,19376,ps,CPU time,0.0
19377,19377,awk,CPU time,0.0
18545,18545,sleep,CPU time,0.0
18538,18538,sleep,CPU time,0.0
18546,18546,ps.sh,CPU time,0.0
18294,18294,ps.sh,CPU time,0.0
19462,19462,sleep,CPU time,0.0
18238,18238,sshd,%CPU,0.0
18238,18238,sshd,CPU time,0.0
18276,18276,sshd,%CPU,0.0
18276,18276,sshd,CPU time,0.0
18278,18278,scripts.sh,%CPU,0.0
18278,18278,scripts.sh,CPU time,0.0
18280,18280,ps.sh,%CPU,0.0
18280,18280,ps.sh,CPU time,0.0
18281,18281,iostat.sh,%CPU,0.0
18281,18281,iostat.sh,CPU time,0.0
18282,18282,net_stat.sh,%CPU,0.0
18282,18282,net_stat.sh,CPU time,0.0
18528,18528,postgres,CPU time,0.0
17178,18527,gunicorn,%CPU,0.0
17178,18527,gunicorn,CPU time,0.0
18283,18283,mpstat.sh,%CPU,0.0
18283,18283,mpstat.sh,CPU time,0.0
18284,18284,vmstat.sh,%CPU,0.0
18284,18284,vmstat.sh,CPU time,0.0
18285,18285,sudo,%CPU,0.0
18285,18285,sudo,CPU time,0.0
18286,18286,strace.sh,CPU time,0.0
18291,18291,mpstat.sh,%CPU,0.0
18291,18291,mpstat.sh,CPU time,0.0
18292,18292,mpstat,%CPU,0.0
