,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11781,root,[kworker/u272:2],0.10999999999999999,0.0,0.29,0.0,0.0,0.0
11979,root,[kworker/u272:0],0.04,0.04,0.04,0.0,0.0,0.0
13913,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
13915,999,postgres:,0.26529411764705885,0.04,0.42,0.0,0.0,0.0
13917,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17178,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17185,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17231,root,python,2.66,2.66,2.66,0.0,0.0,0.0
17252,root,python,0.016666666666666666,0.0,0.09,0.0,0.0,0.0
17257,root,python,0.44333333333333336,0.0,1.33,0.0,0.0,0.0
17260,root,python,0.5544444444444445,0.0,3.91,0.0,0.0,0.0
17269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17875,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
18310,root,python,0.01,0.01,0.01,0.0,0.0,0.0
18452,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
18453,999,postgres:,99.26,99.26,99.26,0.0,0.0,0.0
18454,999,postgres:,97.68,97.68,97.68,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5959322033898306,0.22,4.69,0.0,0.0,0.0
