PID,SPID,COMMAND,,0
79992,79992,postgres,CPU time,0.0
2972,2979,dconf,CPU time,-302.0
1386,1722,rs:main,CPU time,-20.0
2833,2955,dconf,CPU time,61.0
2907,2908,dconf,CPU time,-201.0
3034,3129,dconf,CPU time,-201.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
3169,3176,dconf,CPU time,-40.0
62751,62751,awk,CPU time,0.0
62749,62749,ps.sh,CPU time,0.0
62748,62748,collect2,CPU time,0.0
62747,62747,postgres,CPU time,0.0
62746,62746,postgres,CPU time,0.0
62744,62744,postgres,CPU time,0.0
62742,62742,postgres,CPU time,0.0
62741,62741,postgres,CPU time,0.0
62750,62750,ps,CPU time,0.0
62740,62740,postgres,CPU time,0.0
51260,51260,sleep,CPU time,0.0
51268,51268,sleep,CPU time,0.0
51269,51269,ps.sh,CPU time,0.0
51270,51270,ps,CPU time,0.0
51271,51271,awk,CPU time,0.0
71454,71454,collect2,CPU time,0.0
71455,71455,ld,CPU time,0.0
71456,71456,collect2,CPU time,0.0
71457,71457,collect2,CPU time,0.0
71458,71458,ld,CPU time,0.0
71459,71459,postgres,CPU time,0.0
71464,71464,postgres,CPU time,0.0
71469,71469,postgres,CPU time,0.0
71470,71470,sleep,CPU time,0.0
71471,71471,collect2,CPU time,0.0
71472,71472,ld,CPU time,0.0
71474,71474,ps.sh,CPU time,0.0
71475,71475,ps,CPU time,0.0
71476,71476,awk,CPU time,0.0
71477,71477,postgres,CPU time,0.0
71478,71478,postgres,CPU time,0.0
71460,71460,ld,CPU time,0.0
71451,71451,postgres,CPU time,0.0
62739,62739,postgres,CPU time,0.0
62735,62735,postgres,CPU time,0.0
79985,79985,postgres,CPU time,0.0
79984,79984,postgres,CPU time,0.0
79983,79983,sleep,CPU time,0.0
79976,79976,ld,CPU time,0.0
79973,79973,postgres,CPU time,0.0
79972,79972,collect2,CPU time,0.0
79966,79966,postgres,CPU time,0.0
79958,79958,cc1plus,CPU time,0.0
79956,79956,cc1plus,CPU time,0.0
79955,79955,g++,CPU time,0.0
79988,79988,postgres,CPU time,0.0
79953,79953,g++,CPU time,0.0
79951,79951,postgres,CPU time,0.0
79948,79948,s++,CPU time,0.0
79946,79946,postgres,CPU time,0.0
79952,79952,s++,CPU time,0.0
62738,62738,postgres,CPU time,0.0
79990,79990,postgres,CPU time,0.0
79993,79993,postgres,CPU time,0.0
62734,62734,sleep,CPU time,0.0
62731,62731,cc1plus,CPU time,0.0
62725,62725,cc1plus,CPU time,0.0
62724,62724,postgres,CPU time,0.0
62721,62721,postgres,CPU time,0.0
62720,62720,postgres,CPU time,0.0
62719,62719,postgres,CPU time,0.0
62718,62718,postgres,CPU time,0.0
62717,62717,postgres,CPU time,0.0
62716,62716,postgres,CPU time,0.0
79991,79991,postgres,CPU time,0.0
62713,62713,cc1plus,CPU time,0.0
80007,80007,ps.sh,CPU time,0.0
80006,80006,postgres,CPU time,0.0
80005,80005,postgres,CPU time,0.0
80004,80004,postgres,CPU time,0.0
80003,80003,postgres,CPU time,0.0
80002,80002,postgres,CPU time,0.0
80001,80001,postgres,CPU time,0.0
80000,80000,postgres,CPU time,0.0
79996,79996,postgres,CPU time,0.0
79995,79995,postgres,CPU time,0.0
80009,80009,awk,CPU time,0.0
71450,71450,cc1plus,CPU time,0.0
71398,71398,postgres,CPU time,0.0
71402,71402,cc1plus,CPU time,0.0
71403,71403,postgres,CPU time,0.0
71405,71405,postgres,CPU time,0.0
71410,71410,postgres,CPU time,0.0
71411,71411,postgres,CPU time,0.0
71412,71412,postgres,CPU time,0.0
71413,71413,postgres,CPU time,0.0
71430,71430,postgres,CPU time,0.0
71431,71431,collect2,CPU time,0.0
71433,71433,postgres,CPU time,0.0
71434,71434,postgres,CPU time,0.0
67141,67141,postgres,CPU time,0.0
67151,67151,s++,CPU time,0.0
67152,67152,g++,CPU time,0.0
71436,71436,ld,CPU time,0.0
67155,67155,s++,CPU time,0.0
67156,67156,cc1plus,CPU time,0.0
71429,71429,sleep,CPU time,0.0
67157,67157,postgres,CPU time,0.0
55261,55261,awk,CPU time,0.0
55260,55260,ps,CPU time,0.0
55259,55259,ps.sh,CPU time,0.0
55258,55258,postgres,CPU time,0.0
71381,71381,postgres,CPU time,0.0
71382,71382,postgres,CPU time,0.0
71383,71383,postgres,CPU time,0.0
71384,71384,postgres,CPU time,0.0
71387,71387,postgres,CPU time,0.0
71394,71394,s++,CPU time,0.0
71396,71396,postgres,CPU time,0.0
71397,71397,g++,CPU time,0.0
71437,71437,postgres,CPU time,0.0
67159,67159,s++,CPU time,0.0
67222,67222,postgres,CPU time,0.0
67223,67223,postgres,CPU time,0.0
67224,67224,postgres,CPU time,0.0
67225,67225,postgres,CPU time,0.0
67226,67226,s++,CPU time,0.0
67227,67227,postgres,CPU time,0.0
67228,67228,postgres,CPU time,0.0
67229,67229,postgres,CPU time,0.0
67236,67236,sleep,CPU time,0.0
67221,67221,postgres,CPU time,0.0
67238,67238,ps,CPU time,0.0
