,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
130532,root,[kworker/u272:3],1.068,0.11,3.05,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3423,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3440,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4343,root,[kworker/u272:1],0.12,0.12,0.12,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.2011864406779664,0.34,12.26,0.0,0.0,0.0
49922,root,[kworker/u272:2],0.26,0.26,0.26,0.0,0.0,0.0
54118,999,postgres:,0.134,0.0,1.29,0.0,0.0,0.0
54119,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54120,999,postgres:,1.1621428571428571,0.0,4.58,0.0,0.0,0.0
54122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55944,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56006,root,python,0.63625,0.0,3.54,0.0,0.0,0.0
56012,root,python,0.072,0.0,0.35,0.0,0.0,0.0
56013,root,python,0.7124999999999999,0.0,3.39,0.0,0.0,0.0
56014,root,python,0.14833333333333334,0.0,0.77,0.0,0.0,0.0
56015,root,python,0.298,0.01,0.56,0.0,0.0,0.0
56016,root,python,0.266,0.0,1.07,0.0,0.0,0.0
56017,root,python,0.08777777777777779,0.0,0.61,0.0,0.0,0.0
56029,root,python,0.34142857142857147,0.0,2.12,0.0,0.0,0.0
56031,root,python,0.32,0.0,1.67,0.0,0.0,0.0
56032,root,python,0.07,0.07,0.07,0.0,0.0,0.0
56035,root,python,0.04,0.0,0.16,0.0,0.0,0.0
56050,root,python,0.07,0.07,0.07,0.0,0.0,0.0
56078,root,python,0.028000000000000004,0.0,0.14,0.0,0.0,0.0
56088,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56102,root,python,0.26,0.26,0.26,0.0,0.0,0.0
56107,root,python,0.085,0.0,0.17,0.0,0.0,0.0
56118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56130,root,python,0.23,0.0,0.46,0.0,0.0,0.0
56132,root,python,0.07,0.0,0.14,0.0,0.0,0.0
56134,root,python,0.032,0.0,0.14,0.0,0.0,0.0
56142,root,python,0.01,0.0,0.03,0.0,0.0,0.0
56145,root,python,0.012,0.0,0.06,0.0,0.0,0.0
56146,root,python,0.2683333333333333,0.0,1.25,0.0,0.0,0.0
56150,root,python,0.08,0.0,0.33,0.0,0.0,0.0
56158,root,python,0.08333333333333333,0.0,0.38,0.0,0.0,0.0
56199,root,python,0.11166666666666668,0.0,0.67,0.0,0.0,0.0
56201,root,python,0.005,0.0,0.01,0.0,0.0,0.0
56203,root,python,0.04,0.0,0.12,0.0,0.0,0.0
56206,root,python,0.1325,0.0,0.53,0.0,0.0,0.0
56222,root,python,0.11,0.11,0.11,0.0,0.0,0.0
56225,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56226,root,python,0.73,0.72,0.74,0.0,0.0,0.0
56229,root,python,0.25333333333333335,0.0,1.52,0.0,0.0,0.0
56233,root,python,0.19333333333333333,0.0,1.48,0.0,0.0,0.0
56236,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56272,root,python,0.028000000000000004,0.0,0.13,0.0,0.0,0.0
56307,root,python,0.12125,0.0,0.38,0.0,0.0,0.0
56315,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56318,root,python,0.10714285714285714,0.0,0.42,0.0,0.0,0.0
56323,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56331,root,python,0.005283018867924529,0.0,0.28,0.0,0.0,0.0
56332,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
56333,root,python,0.0009433962264150943,0.0,0.03,0.0,0.0,0.0
56334,root,python,0.025185185185185185,0.0,1.33,0.0,0.0,0.0
56335,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56336,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
56337,root,python,0.0007547169811320754,0.0,0.04,0.0,0.0,0.0
56338,root,python,0.0007407407407407407,0.0,0.03,0.0,0.0,0.0
56339,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56340,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
56341,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56342,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56343,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
56344,root,python,0.004629629629629629,0.0,0.25,0.0,0.0,0.0
56345,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
56346,root,python,0.008679245283018869,0.0,0.46,0.0,0.0,0.0
62529,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
70397,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
70937,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
74254,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
75902,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
81392,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
