Iface,RX-OVR,TX-OVR,RX-DRP,MTU,Flg,TX-DRP,TX-ERR,RX-OK,TX-OK,RX-ERR
docker0,0,0,0,1500,0,0,60,0,0,55
docker_gwbridge,0,0,0,1500,0,0,9184,0,0,9317
enp7s0f0,0,0,0,1500,0,0,20764,0,0,11278
lo,0,0,0,65536,0,0,6,0,0,6
veth1c8d7f7,0,0,0,1500,0,0,0,0,0,0
veth27333f5,0,0,0,1500,0,0,0,0,0,0
veth47df643,0,0,0,1500,0,0,9184,0,0,9317
veth6ef07c3,0,0,0,1500,0,0,0,0,0,0
veth8b53038,0,0,0,1500,0,0,0,0,0,0
vethabbea46,0,0,0,1500,0,0,1,0,0,0
vethb504917,0,0,0,1500,0,0,60,0,0,55
vethba69ede,0,0,0,1500,0,0,0,0,0,0
vethf1e8210,0,0,0,1500,0,0,0,0,0,0
virbr0,0,0,0,1500,0,0,0,0,0,0
