PID,SPID,COMMAND,,0
68058,68058,awk,CPU time,0.0
2843,2975,JS,CPU time,0.0
3068,3077,dconf,CPU time,222.0
1149,1277,rs:main,CPU time,-81.0
64403,64403,sleep,CPU time,0.0
64409,64409,postgres,CPU time,0.0
64412,64412,postgres,CPU time,0.0
64413,64413,postgres,CPU time,0.0
64419,64419,sleep,CPU time,0.0
64423,64423,ps.sh,CPU time,0.0
64425,64425,ps,CPU time,0.0
64426,64426,awk,CPU time,0.0
2693,2795,dconf,CPU time,61.0
2763,2764,dconf,CPU time,61.0
2804,2811,dconf,CPU time,61.0
2843,2971,dconf,CPU time,61.0
2843,2974,JS,CPU time,0.0
66467,66467,awk,CPU time,0.0
66466,66466,ps,CPU time,0.0
66465,66465,ps.sh,CPU time,0.0
66464,66464,postgres,CPU time,0.0
66463,66463,postgres,CPU time,0.0
66462,66462,postgres,CPU time,0.0
66461,66461,postgres,CPU time,0.0
66459,66459,postgres,CPU time,0.0
66458,66458,postgres,CPU time,0.0
67548,67548,awk,CPU time,0.0
67547,67547,ps,CPU time,0.0
65144,65144,sleep,CPU time,0.0
65145,65145,postgres,CPU time,0.0
65146,65146,postgres,CPU time,0.0
65147,65147,postgres,CPU time,0.0
65148,65148,postgres,CPU time,0.0
65149,65149,postgres,CPU time,0.0
65150,65150,ps.sh,CPU time,0.0
65151,65151,ps,CPU time,0.0
65152,65152,awk,CPU time,0.0
66457,66457,sleep,CPU time,0.0
66449,66449,sleep,CPU time,0.0
65393,65393,ps,CPU time,0.0
65394,65394,awk,CPU time,0.0
65654,65654,awk,CPU time,0.0
65653,65653,ps,CPU time,0.0
65652,65652,ps.sh,CPU time,0.0
65651,65651,sleep,CPU time,0.0
65650,65650,postgres,CPU time,0.0
65649,65649,postgres,CPU time,0.0
65648,65648,sleep,CPU time,0.0
65641,65641,sleep,CPU time,0.0
65640,65640,postgres,CPU time,0.0
65634,65634,postgres,CPU time,0.0
65392,65392,sleep,CPU time,0.0
66456,66456,sleep,CPU time,0.0
65391,65391,ps.sh,CPU time,0.0
65383,65383,sleep,CPU time,0.0
66433,66433,postgres,CPU time,0.0
66966,66966,sleep,CPU time,0.0
66974,66974,sleep,CPU time,0.0
66982,66982,sleep,CPU time,0.0
66986,66986,postgres,CPU time,0.0
66989,66989,s++,CPU time,0.0
66990,66990,g++,CPU time,0.0
66991,66991,cc1plus,CPU time,0.0
66997,66997,ps.sh,CPU time,0.0
66998,66998,ps,CPU time,0.0
66999,66999,awk,CPU time,0.0
65390,65390,sleep,CPU time,0.0
70254,70254,awk,CPU time,0.0
70253,70253,ps,CPU time,0.0
63989,63989,sleep,CPU time,0.0
63990,63990,sshd,%CPU,0.0
63990,63990,sshd,CPU time,0.0
64028,64028,sshd,%CPU,0.0
64028,64028,sshd,CPU time,0.0
64030,64030,scripts.sh,%CPU,0.0
64030,64030,scripts.sh,CPU time,0.0
64032,64032,ps.sh,%CPU,0.0
64032,64032,ps.sh,CPU time,0.0
64033,64033,iostat.sh,%CPU,0.0
64033,64033,iostat.sh,CPU time,0.0
64034,64034,net_stat.sh,%CPU,0.0
64034,64034,net_stat.sh,CPU time,0.0
64035,64035,mpstat.sh,%CPU,0.0
64035,64035,mpstat.sh,CPU time,0.0
64036,64036,vmstat.sh,%CPU,0.0
64036,64036,vmstat.sh,CPU time,0.0
64037,64037,sudo,%CPU,0.0
64037,64037,sudo,CPU time,0.0
64038,64038,vmstat.sh,%CPU,0.0
64038,64038,vmstat.sh,CPU time,0.0
64039,64039,mpstat.sh,%CPU,0.0
64039,64039,mpstat.sh,CPU time,0.0
64041,64041,vmstat,%CPU,0.0
64041,64041,vmstat,CPU time,0.0
64042,64042,awk,%CPU,0.0
64042,64042,awk,CPU time,0.0
64043,64043,mpstat,%CPU,0.0
64043,64043,mpstat,CPU time,0.0
64044,64044,awk,%CPU,0.0
64044,64044,awk,CPU time,0.0
64047,64047,ps.sh,CPU time,0.0
69141,69141,postgres,CPU time,0.0
69144,69144,s++,CPU time,0.0
69145,69145,g++,CPU time,0.0
69146,69146,cc1plus,CPU time,0.0
69150,69150,postgres,CPU time,0.0
69153,69153,sleep,CPU time,0.0
69157,69157,postgres,CPU time,0.0
69158,69158,postgres,CPU time,0.0
69159,69159,ps.sh,CPU time,0.0
69160,69160,ps,CPU time,0.0
69161,69161,awk,CPU time,0.0
69688,69688,awk,CPU time,0.0
69687,69687,ps,CPU time,0.0
69686,69686,ps.sh,CPU time,0.0
69685,69685,postgres,CPU time,0.0
69684,69684,cc1plus,CPU time,0.0
69679,69679,sleep,CPU time,0.0
69674,69674,g++,CPU time,0.0
69672,69672,s++,CPU time,0.0
69671,69671,postgres,CPU time,0.0
69670,69670,postgres,CPU time,0.0
64054,64054,ps,CPU time,0.0
64055,64055,awk,CPU time,0.0
64592,64592,postgres,CPU time,0.0
