RX-ERR,RX-OVR,TX-OK,TX-OVR,Flg,RX-OK,Iface,RX-DRP,MTU,TX-ERR,TX-DRP
55,0,0,0,0,0,docker0,0,1500,63,0
45829,0,0,0,0,0,docker_gwbridge,0,1500,36961,0
38402,0,0,0,0,0,enp7s0f0,0,1500,142387,0
37,0,0,0,0,0,lo,0,65536,37,0
0,0,0,0,0,0,veth00288a3,0,1500,7,0
0,0,0,0,0,0,veth0b16e4f,0,1500,3,0
0,0,0,0,0,0,veth2174c7c,0,1500,7,0
0,0,0,0,0,0,veth36fc9bb,0,1500,7,0
55,0,0,0,0,0,veth6523c92,0,1500,64,0
45829,0,0,0,0,0,veth69d39d5,0,1500,36962,0
0,0,0,0,0,0,veth6cb37e6,0,1500,7,0
0,0,0,0,0,0,veth8ce873a,0,1500,7,0
0,0,0,0,0,0,vetha3f6d0f,0,1500,7,0
0,0,0,0,0,0,vethca53927,0,1500,8,0
0,0,0,0,0,0,vethe11790f,0,1500,7,0
0,0,0,0,0,0,virbr0,0,1500,0,0
