TX-OK,RX-DRP,Flg,RX-ERR,RX-OVR,TX-DRP,TX-ERR,RX-OK,Iface,TX-OVR,MTU
0,0,0,0,0,0,0,0,br-2147e12b2545,0,1500
0,0,0,0,0,0,0,0,docker0,0,1500
0,0,0,441,0,0,340,0,docker_gwbridge,0,1500
0,0,0,1985,0,0,3116,0,enp7s0f0,0,1500
0,0,0,541,0,0,541,0,lo,0,65536
0,0,0,0,0,0,1,0,veth09425c5,0,1500
0,0,0,0,0,0,1,0,veth33a07a4,0,1500
0,0,0,0,0,0,1,0,veth7e3511b,0,1500
0,0,0,0,0,0,1,0,veth7eb3df8,0,1500
0,0,0,0,0,0,1,0,veth89b940e,0,1500
0,0,0,0,0,0,0,0,veth91f39d6,0,1500
0,0,0,441,0,0,341,0,vethf50e5f2,0,1500
0,0,0,0,0,0,1,0,vethfcc6419,0,1500
0,0,0,0,0,0,0,0,virbr0,0,1500
