,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6164406779661018,0.21,5.92,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
65054,root,[kworker/u272:1],0.05,0.05,0.05,0.0,0.0,0.0
68301,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
71353,root,[kworker/u272:2],0.04,0.04,0.04,0.0,0.0,0.0
7700,999,postgres:,0.145,0.0,0.29,0.0,0.0,0.0
7702,999,postgres:,0.23631578947368423,0.09,0.87,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8848,root,python,0.005,0.0,0.01,0.0,0.0,0.0
8849,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
8850,root,python,0.005,0.0,0.01,0.0,0.0,0.0
8860,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8861,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8862,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
