,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.1955135135135135,0.0,12.97,0.0,0.0,0.0
11201,999,postgres:,1.54017094017094,0.0,29.88,0.0,0.0,0.0
11203,999,postgres:,0.49980392156862746,0.0,13.2,0.0,0.0,0.0
11312,5050,python,0.06,0.06,0.06,0.0,0.0,0.0
13332,root,python,0.06857142857142857,0.0,2.4,0.0,0.0,0.0
13346,root,python,0.7008139534883722,0.0,4.01,0.0,0.0,0.0
13348,root,python,0.668,0.0,4.2,0.0,0.0,0.0
13349,root,python,1.0241904761904763,0.0,26.73,0.0,0.0,0.0
13355,root,python,0.791764705882353,0.0,5.32,0.0,0.0,0.0
13356,root,python,0.5981250000000002,0.0,4.19,0.0,0.0,0.0
13357,root,python,1.0117857142857143,0.0,3.79,0.0,0.0,0.0
13358,root,python,2.5214545454545454,0.0,19.45,0.0,0.0,0.0
13359,root,python,0.4281818181818182,0.0,6.45,0.0,0.0,0.0
13360,root,python,1.2415789473684211,0.0,5.63,0.0,0.0,0.0
13361,root,python,0.8147916666666665,0.0,3.98,0.0,0.0,0.0
13405,root,python,0.059731543624161075,0.0,5.17,0.0,0.0,0.0
13406,root,python,0.10992753623188406,0.0,6.15,0.0,0.0,0.0
14430,root,python,0.14520547945205478,0.0,7.71,0.0,0.0,0.0
14431,root,python,0.012302631578947367,0.0,1.63,0.0,0.0,0.0
14432,root,python,0.0445,0.0,2.3,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2427,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2611,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3517,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3938,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4627,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.049627906976745,0.02,47.47,0.0,0.0,0.0
4744,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4824,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4908,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53575,root,[kworker/u272:0],5.658333333333332,0.15,10.67,0.0,0.0,0.0
63772,root,[kworker/u272:2],25.975,21.81,30.14,0.0,0.0,0.0
81514,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
81790,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
81872,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
81950,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
82050,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
82196,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
82279,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
82467,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
82468,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
83174,999,postgres:,64.08,64.08,64.08,0.0,0.0,0.0
83189,999,postgres:,43.9,43.9,43.9,0.0,0.0,0.0
83217,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
83239,{none},{no,9.18,9.18,9.18,0.0,0.0,0.0
83240,{none},{no,7.26,7.26,7.26,0.0,0.0,0.0
83241,{none},{no,1.58,1.58,1.58,0.0,0.0,0.0
83403,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
84265,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
84494,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
84511,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
84546,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
84602,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
84613,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
84669,{none},{no,4.73,4.73,4.73,0.0,0.0,0.0
84670,{none},{no,2.3,2.3,2.3,0.0,0.0,0.0
84914,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
85000,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
85002,{none},{no,4.36,4.36,4.36,0.0,0.0,0.0
85003,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
85157,root,[kworker/u272:1],33.197272727272725,11.85,80.03,0.0,0.0,0.0
85483,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
85494,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
85516,999,postgres:,2.415,2.05,2.78,0.0,0.0,0.0
85746,{none},{no,4.49,4.49,4.49,0.0,0.0,0.0
86009,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
87518,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
87582,{none},{no,8.88,8.88,8.88,0.0,0.0,0.0
87595,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
88459,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
88524,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
88757,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
88902,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
88903,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
