RX-OK,TX-ERR,RX-OVR,TX-OVR,MTU,RX-ERR,TX-DRP,TX-OK,Iface,Flg,RX-DRP
0,63,0,0,1500,57,0,0,docker0,0,0
0,24406,0,0,1500,33465,0,0,docker_gwbridge,0,0
0,105566,0,0,1500,25681,0,0,enp7s0f0,0,0
0,6,0,0,65536,6,0,0,lo,0,0
0,5,0,0,1500,0,0,0,veth12b78a0,0,0
0,5,0,0,1500,0,0,0,veth1a6bf8a,0,0
0,24406,0,0,1500,33465,0,0,veth47df643,0,0
0,5,0,0,1500,0,0,0,veth4d8f691,0,0
0,5,0,0,1500,0,0,0,veth9c5296b,0,0
0,5,0,0,1500,0,0,0,vethaa1ac71,0,0
0,63,0,0,1500,57,0,0,vethb504917,0,0
0,5,0,0,1500,0,0,0,vethcd289b7,0,0
0,1,0,0,1500,0,0,0,vethf1e8210,0,0
0,0,0,0,1500,0,0,0,virbr0,0,0
