,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100462,999,postgres:,57.93,57.93,57.93,0.0,0.0,0.0
100483,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
100490,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100528,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
100919,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
101006,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
101087,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
101297,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
101495,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
101544,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
101668,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
102069,{none},{no,5.69,5.69,5.69,0.0,0.0,0.0
104808,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
105095,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
105148,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
105200,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
105300,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
105533,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105604,999,postgres:,29.31,29.31,29.31,0.0,0.0,0.0
106739,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
107283,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
107839,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
107955,999,postgres:,24.92,24.92,24.92,0.0,0.0,0.0
107960,999,postgres:,12.475,7.18,17.77,0.0,0.0,0.0
107982,999,postgres:,8.815,0.0,17.63,0.0,0.0,0.0
107988,999,postgres:,29.225,11.06,47.39,0.0,0.0,0.0
108006,root,sh,3.38,3.38,3.38,0.0,0.0,0.0
108599,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
109336,999,[postgres],7.44,7.44,7.44,0.0,0.0,0.0
109340,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
109345,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
110655,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
11098,999,postgres:,0.2793073593073593,0.0,15.58,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.4085955056179782,0.0,34.36,0.0,0.0,0.0
11103,999,postgres:,0.05846153846153846,0.0,3.04,0.0,0.0,0.0
112857,999,postgres:,60.52,60.52,60.52,0.0,0.0,0.0
112881,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
113170,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
113493,root,[kworker/u272:0],10.094999999999999,1.56,18.63,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.005,0.0,0.1,0.0,0.0,0.0
13006,root,python,0.1257142857142857,0.0,1.18,0.0,0.0,0.0
13007,root,python,0.043297872340425536,0.0,1.29,0.0,0.0,0.0
13009,root,python,0.04465648854961832,0.0,1.74,0.0,0.0,0.0
13010,root,python,0.1956470588235294,0.0,8.1,0.0,0.0,0.0
13011,root,python,0.046585365853658536,0.0,1.41,0.0,0.0,0.0
13012,root,python,0.1665765765765766,0.0,5.41,0.0,0.0,0.0
13013,root,python,0.33705882352941174,0.0,3.92,0.0,0.0,0.0
13014,root,python,0.21384615384615382,0.0,3.93,0.0,0.0,0.0
13015,root,python,0.2365,0.0,5.83,0.0,0.0,0.0
13016,root,python,0.11642857142857142,0.0,1.56,0.0,0.0,0.0
13126,root,python,0.012711864406779662,0.0,1.87,0.0,0.0,0.0
13127,root,python,0.03645569620253165,0.0,8.64,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46945,root,[kworker/u272:3],39.207647058823525,1.75,99.99,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.799041095890411,0.02,62.98,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69606,root,[kworker/u272:2],4.45,1.23,7.67,0.0,0.0,0.0
87581,root,python,0.01813008130081301,0.0,1.43,0.0,0.0,0.0
87582,root,python,0.0014468085106382979,0.0,0.32,0.0,0.0,0.0
90022,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
91486,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
91488,{none},{no,7.55,7.55,7.55,0.0,0.0,0.0
91800,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
91801,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
91802,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
92061,{none},{no,3.36,3.36,3.36,0.0,0.0,0.0
92065,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
