TX-ERR,Iface,Flg,TX-DRP,TX-OK,RX-DRP,RX-OVR,TX-OVR,MTU,RX-OK,RX-ERR
184,docker0,0,0,0,0,0,0,1500,0,164
22320,docker_gwbridge,0,0,0,0,0,0,1500,0,25873
84170,enp7s0f0,0,0,0,0,0,0,1500,0,26756
93,lo,0,0,0,0,0,0,65536,0,93
5,veth0c7f678,0,0,0,0,0,0,1500,0,0
184,veth220fc5e,0,0,0,0,0,0,1500,0,164
5,veth277c238,0,0,0,0,0,0,1500,0,0
6,veth4dcc91f,0,0,0,0,0,0,1500,0,0
22320,veth99edf84,0,0,0,0,0,0,1500,0,25873
5,vetha7228f7,0,0,0,0,0,0,1500,0,0
0,vethc58721e,0,0,0,0,0,0,1500,0,0
6,vethcdaf097,0,0,0,0,0,0,1500,0,0
5,vethd8cbb8b,0,0,0,0,0,0,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
