,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.014444444444444442,0.01,0.03,0.0,0.0,0.0
1228,root,cron,2.92,2.92,2.92,0.0,0.0,0.0
126363,root,python,0.008333333333333333,0.0,0.03,0.0,0.0,0.0
14396,root,python,0.01,0.0,0.02,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.01,0.0,0.02,0.0,0.0,0.0
1792,postgres,postgres,2.45,2.45,2.45,0.0,0.0,0.0
18145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.009999999999999998,0.0,0.02,0.0,0.0,0.0
22066,root,python,0.013333333333333334,0.01,0.02,0.0,0.0,0.0
22688,root,containerd-shim-runc-v2,2.23,2.23,2.23,0.0,0.0,0.0
23145,999,postgres,2.84,2.84,2.84,0.0,0.0,0.0
23300,999,postgres:,2.1927777777777777,0.0,13.95,0.0,0.0,0.0
23302,999,postgres:,0.9131818181818183,0.26,1.44,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23849,root,master,0.05,0.05,0.05,0.0,0.0,0.0
23854,systemd-,qmgr,4.22,4.22,4.22,0.0,0.0,0.0
2767,gdm,gnome-shell,8.92,8.92,8.92,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,1.43,1.43,1.43,0.0,0.0,0.0
3848,root,dockerd,2.1133333333333333,0.0,4.6,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40879,systemd-,pickup,0.03,0.03,0.03,0.0,0.0,0.0
42707,root,python,3.69,3.69,3.69,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43823,systemd-,smtpd,6.38,2.51,10.25,0.0,0.0,0.0
4435,root,dockerd,0.61,0.0,1.22,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47016,root,[kworker/u272:0],1.1,1.1,1.1,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.8496279069767443,0.03,12.47,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,1.92,1.92,1.92,0.0,0.0,0.0
5828,root,containerd-shim-runc-v2,1.71,1.71,1.71,0.0,0.0,0.0
6031,root,syslogd,2.2,2.2,2.2,0.0,0.0,0.0
65968,root,python,0.0,0.0,0.0,0.0,0.0,0.0
66960,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
67065,root,python,0.0,0.0,0.0,0.0,0.0,0.0
69820,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
