,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.25153846153846154,0.0,2.94,0.0,0.0,0.0
126363,root,python,0.014666666666666666,0.0,0.06,0.0,0.0,0.0
12967,root,registry,2.14,2.14,2.14,0.0,0.0,0.0
14396,root,python,1.12,0.0,7.49,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.3309374999999998,0.0,7.73,0.0,0.0,0.0
18145,root,python,0.01064864864864865,0.0,1.02,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.21733333333333332,0.0,1.6,0.0,0.0,0.0
22066,root,python,1.1771428571428573,0.0,3.26,0.0,0.0,0.0
23300,999,postgres:,0.38932203389830505,0.0,8.97,0.0,0.0,0.0
23302,999,postgres:,0.7535576923076923,0.0,1.56,0.0,0.0,0.0
23304,999,postgres:,0.0019298245614035089,0.0,0.11,0.0,0.0,0.0
23865,5050,python,3.06,0.03,6.09,0.0,0.0,0.0
2452,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.175,0.0,0.7,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44579,root,[kworker/u272:1],5.167499999999999,0.73,43.87,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2044725738396624,0.03,22.9,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.0966666666666667,0.67,1.34,0.0,0.0,0.0
54604,{none},{no,8.37,8.37,8.37,0.0,0.0,0.0
55304,root,[kworker/u272:0],2.98,2.98,2.98,0.0,0.0,0.0
56333,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
58164,root,[kworker/u272:2],0.46,0.36,0.56,0.0,0.0,0.0
59061,{none},{no,1.27,1.27,1.27,0.0,0.0,0.0
60468,999,postgres:,29.02,29.02,29.02,0.0,0.0,0.0
61650,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
65968,root,python,0.6880555555555556,0.0,4.74,0.0,0.0,0.0
66960,root,python,0.08488888888888889,0.0,1.48,0.0,0.0,0.0
67065,root,python,0.2246478873239437,0.0,4.8,0.0,0.0,0.0
69820,root,python,0.00909090909090909,0.0,0.02,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
