PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
1069,1069,kworker/4:1H,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
1102,1102,cgmanager,%CPU,-0.0
1109,1109,lxcfs,%CPU,-0.0
1109,1309,lxcfs,%CPU,-0.0
1109,1311,lxcfs,%CPU,-0.0
1109,29537,lxcfs,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
112,112,writeback,%CPU,-0.0
1129,1129,atd,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
114,114,ksmd,%CPU,-0.0
115,115,khugepaged,%CPU,-0.0
1150,1150,accounts-daemon,%CPU,-0.0
1150,1322,gmain,%CPU,-0.0
1150,1467,gdbus,%CPU,-0.0
11512,11512,tlsmgr,%CPU,-0.0
116,116,crypto,%CPU,-0.0
117,117,kintegrityd,%CPU,-0.0
1173,1173,systemd-logind,%CPU,-0.0
118,118,kblockd,%CPU,-0.0
1180,1180,rsyslogd,%CPU,-0.0
1180,1382,in:imuxsock,%CPU,-0.0
1180,1384,in:imklog,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
122,122,md,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
1252,1252,acpid,%CPU,-0.0
1267,1267,avahi-daemon,%CPU,-0.0
1296,1296,cron,%CPU,-0.0
13,13,cpuhp/1,%CPU,-0.0
1302,1302,dbus-daemon,%CPU,-0.0
133282,133282,kworker/2:1,%CPU,0.35587188612099646
133394,133394,kworker/15:0,%CPU,-0.0
134251,134251,kworker/7:2,%CPU,-0.0
134872,134872,kworker/14:0,%CPU,-0.0
135136,135136,kworker/11:1,%CPU,-0.0
135177,135177,kworker/2:2,%CPU,-0.0
135185,135185,kworker/10:1,%CPU,-0.0
135215,135215,kworker/4:0,%CPU,-0.0
135274,135274,kworker/9:0,%CPU,-0.0
135276,135276,kworker/12:1,%CPU,-0.0
135314,135314,kworker/1:0,%CPU,-0.0
135742,135742,kworker/8:0,%CPU,-0.0
136170,136170,kworker/5:0,%CPU,-0.0
136397,136397,kworker/3:1,%CPU,-0.0
137514,137514,kworker/15:2,%CPU,-0.0
1376,1376,avahi-daemon,%CPU,-0.0
138764,138764,kworker/13:3,%CPU,-0.0
139,139,kswapd0,%CPU,-0.0
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
141,141,ecryptfs-kthrea,%CPU,-0.0
1445,1445,postgres,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
1551,1551,mdadm,%CPU,-0.0
1570,1570,kworker/8:1H,%CPU,-0.0
1571,1571,polkitd,%CPU,-0.0
