TX-OVR,Iface,RX-DRP,MTU,RX-OK,RX-ERR,TX-OK,TX-ERR,Flg,TX-DRP,RX-OVR
0,br-2147e12b2545,0,1500,0,0,0,0,0,0,0
0,docker0,0,1500,0,0,0,0,0,0,0
0,docker_gwbridge,0,1500,0,23426,0,16948,0,0,0
0,enp7s0f0,0,1500,0,18591,0,63535,0,0,0
0,lo,0,65536,0,576,0,576,0,0,0
0,veth1b3be0d,0,1500,0,0,0,9,0,0,0
0,veth36fd0f8,0,1500,0,0,0,9,0,0,0
0,veth3c535e7,0,1500,0,0,0,9,0,0,0
0,veth7f8cd3b,0,1500,0,23426,0,16948,0,0,0
0,veth94d4f06,0,1500,0,0,0,9,0,0,0
0,vethb913719,0,1500,0,0,0,0,0,0,0
0,vethc123d2e,0,1500,0,0,0,9,0,0,0
0,vetheadec66,0,1500,0,0,0,9,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
