,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12029,5050,python,1.4633333333333332,0.03,3.61,0.0,0.0,0.0
12738,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12745,root,python,1.335,0.0,7.51,0.0,0.0,0.0
12747,root,python,2.56,2.56,2.56,0.0,0.0,0.0
12751,root,python,0.34,0.0,0.68,0.0,0.0,0.0
12752,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12756,root,python,0.2866666666666667,0.0,0.54,0.0,0.0,0.0
12773,root,python,0.71,0.71,0.71,0.0,0.0,0.0
12813,root,python,1.0775,0.0,3.44,0.0,0.0,0.0
12829,root,python,1.8742857142857139,0.0,10.28,0.0,0.0,0.0
12832,root,python,0.25857142857142856,0.0,1.08,0.0,0.0,0.0
12834,root,python,2.6633333333333336,1.07,4.73,0.0,0.0,0.0
12836,root,python,3.19,0.95,5.43,0.0,0.0,0.0
12838,root,python,2.98,0.03,12.22,0.0,0.0,0.0
12839,root,python,0.09000000000000001,0.0,0.27,0.0,0.0,0.0
12848,root,python,2.435,0.0,7.5,0.0,0.0,0.0
12850,root,python,0.466,0.0,2.91,0.0,0.0,0.0
12851,root,python,1.3949999999999998,0.01,5.7,0.0,0.0,0.0
12853,root,python,2.21,0.0,8.7,0.0,0.0,0.0
12855,root,python,0.45342105263157895,0.0,8.4,0.0,0.0,0.0
12857,root,python,0.23199999999999998,0.0,0.69,0.0,0.0,0.0
12859,root,python,0.225,0.0,0.66,0.0,0.0,0.0
12861,root,python,1.148,0.0,8.05,0.0,0.0,0.0
12863,root,python,0.21,0.0,1.13,0.0,0.0,0.0
12872,root,python,0.9073333333333333,0.0,10.44,0.0,0.0,0.0
12879,root,python,0.17285714285714285,0.0,0.79,0.0,0.0,0.0
12894,root,python,0.5939473684210527,0.0,11.92,0.0,0.0,0.0
12926,root,python,0.5883333333333334,0.0,5.53,0.0,0.0,0.0
12953,root,python,0.7424444444444446,0.0,13.55,0.0,0.0,0.0
12976,root,python,0.3085714285714286,0.0,3.49,0.0,0.0,0.0
12992,root,python,0.28042553191489367,0.0,1.1,0.0,0.0,0.0
12995,root,python,0.33749999999999997,0.0,1.72,0.0,0.0,0.0
12998,root,python,1.2519230769230771,0.0,10.79,0.0,0.0,0.0
13000,root,python,0.4274468085106382,0.0,1.39,0.0,0.0,0.0
13009,root,python,0.6742222222222222,0.0,5.98,0.0,0.0,0.0
14009,999,postgres:,0.14555555555555555,0.0,0.82,0.0,0.0,0.0
14011,999,postgres:,0.3858823529411765,0.08,2.66,0.0,0.0,0.0
14013,999,postgres:,0.022,0.0,0.08,0.0,0.0,0.0
15779,root,[kworker/u272:2],12.64,0.12,25.16,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20516,root,[kworker/u272:3],13.984444444444444,0.22,36.15,0.0,0.0,0.0
2735,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34612,root,python3,50.58,18.75,82.41,0.0,0.0,0.0
43376,root,[kworker/u272:0],8.18,0.33,20.93,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.2113559322033898,0.28,8.24,0.0,0.0,0.0
