,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100019,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
100158,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
100160,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
100173,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
100444,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
100445,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
100446,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
100554,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
100566,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
100579,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
100704,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
100795,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
100802,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
101288,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
101289,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
101398,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
101432,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
101630,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
101633,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
101801,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
101802,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
101914,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
102039,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
102048,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
102120,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
102162,{none},{no,3.96,3.96,3.96,0.0,0.0,0.0
102236,{none},{no,2.15,2.15,2.15,0.0,0.0,0.0
102247,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
102320,{none},{no,10.04,10.04,10.04,0.0,0.0,0.0
102342,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
102456,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
102457,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
102459,{none},{no,2.8,2.8,2.8,0.0,0.0,0.0
102469,{none},{no,6.87,6.87,6.87,0.0,0.0,0.0
102595,999,postgres:,1.4849999999999999,0.86,2.11,0.0,0.0,0.0
102634,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
102770,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
102772,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
102955,999,postgres:,37.19,37.19,37.19,0.0,0.0,0.0
103106,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
103351,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
103358,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
103360,999,postgres:,1.46,0.91,2.01,0.0,0.0,0.0
103625,{none},{no,5.99,5.99,5.99,0.0,0.0,0.0
103651,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
103809,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
103909,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
103929,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
104072,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
104130,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
104282,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
104363,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
104374,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
104592,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
104804,999,postgres:,21.5,21.5,21.5,0.0,0.0,0.0
104805,999,postgres:,99.66,99.66,99.66,0.0,0.0,0.0
104829,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104879,999,postgres:,29.3,29.3,29.3,0.0,0.0,0.0
105185,999,postgres:,1.58,0.02,3.14,0.0,0.0,0.0
105556,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
105557,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
105908,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
105909,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
106252,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
116779,999,postgres:,0.184,0.0,0.92,0.0,0.0,0.0
119382,root,python,0.13,0.13,0.13,0.0,0.0,0.0
119384,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119388,root,python,1.76,1.76,1.76,0.0,0.0,0.0
119392,root,python,2.23,2.23,2.23,0.0,0.0,0.0
119393,root,python,2.03,2.03,2.03,0.0,0.0,0.0
119403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119410,root,python,1.99,1.99,1.99,0.0,0.0,0.0
119416,root,python,0.03,0.02,0.04,0.0,0.0,0.0
119437,root,python,3.24,0.53,5.95,0.0,0.0,0.0
119445,root,python,1.44,1.44,1.44,0.0,0.0,0.0
119449,root,python,1.03,1.03,1.03,0.0,0.0,0.0
119461,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119481,root,python,0.03,0.03,0.03,0.0,0.0,0.0
12060,999,postgres:,0.45781250000000007,0.0,11.48,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.3718023255813951,0.0,33.9,0.0,0.0,0.0
