timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1641477286647,152,Get CSRF Token,200,OK,Users 1-5,text,true,,34214,137,9,9,http://10.129.131.6:9769/accounts/login/,142,0,38
1641477286605,194,Get CSRF Token,200,OK,Users 1-1,text,true,,34207,137,8,8,http://10.129.131.6:9769/accounts/login/,184,0,80
1641477286605,194,Get CSRF Token,200,OK,Users 1-3,text,true,,34215,137,8,8,http://10.129.131.6:9769/accounts/login/,186,0,80
1641477286709,90,Get CSRF Token,200,OK,Users 1-6,text,true,,34207,137,8,8,http://10.129.131.6:9769/accounts/login/,86,0,2
1641477286735,67,Get CSRF Token,200,OK,Users 1-7,text,true,,34207,137,9,9,http://10.129.131.6:9769/accounts/login/,66,0,2
1641477286605,194,Get CSRF Token,200,OK,Users 1-4,text,true,,34207,137,9,9,http://10.129.131.6:9769/accounts/login/,184,0,80
1641477286605,194,Get CSRF Token,200,OK,Users 1-2,text,true,,34206,137,8,8,http://10.129.131.6:9769/accounts/login/,184,0,80
1641477286760,65,Get CSRF Token,200,OK,Users 1-8,text,true,,34207,137,9,9,http://10.129.131.6:9769/accounts/login/,64,0,2
1641477286813,34,Get CSRF Token,200,OK,Users 1-9,text,true,,34207,137,9,9,http://10.129.131.6:9769/accounts/login/,33,0,2
1641477286851,30,Get CSRF Token,200,OK,Users 1-10,text,true,,34207,137,11,11,http://10.129.131.6:9769/accounts/login/,30,0,1
1641477286878,32,Get CSRF Token,200,OK,Users 1-11,text,true,,34207,137,12,12,http://10.129.131.6:9769/accounts/login/,31,0,3
1641477286903,49,Get CSRF Token,200,OK,Users 1-12,text,true,,34207,137,13,13,http://10.129.131.6:9769/accounts/login/,48,0,2
1641477286930,57,Get CSRF Token,200,OK,Users 1-13,text,true,,34207,137,15,15,http://10.129.131.6:9769/accounts/login/,56,0,2
1641477286957,42,Get CSRF Token,200,OK,Users 1-14,text,true,,34214,137,15,15,http://10.129.131.6:9769/accounts/login/,41,0,2
1641477286984,34,Get CSRF Token,200,OK,Users 1-15,text,true,,34207,137,16,16,http://10.129.131.6:9769/accounts/login/,34,0,3
1641477287015,34,Get CSRF Token,200,OK,Users 1-16,text,true,,34207,137,16,16,http://10.129.131.6:9769/accounts/login/,34,0,1
1641477287056,37,Get CSRF Token,200,OK,Users 1-17,text,true,,34207,137,18,18,http://10.129.131.6:9769/accounts/login/,36,0,2
1641477287080,43,Get CSRF Token,200,OK,Users 1-18,text,true,,34214,137,20,20,http://10.129.131.6:9769/accounts/login/,42,0,3
