PID,SPID,COMMAND,,0
22846,22846,sleep,CPU time,0.0
2963,3079,JS,CPU time,0.0
2963,3077,JS,CPU time,0.0
2963,3049,dconf,CPU time,100.0
2879,2891,dconf,CPU time,100.0
2823,2824,dconf,CPU time,100.0
2731,2854,dconf,CPU time,100.0
21909,21909,sleep,CPU time,0.0
21913,21913,postgres,CPU time,0.0
21917,21917,sleep,CPU time,0.0
21918,21918,ps.sh,CPU time,0.0
21919,21919,ps,CPU time,0.0
21920,21920,awk,CPU time,0.0
3153,3162,dconf,CPU time,60.0
1354,1474,rs:main,CPU time,40.0
14232,14237,dconf,CPU time,140.0
19747,19747,sshd,%CPU,0.0
19747,19747,sshd,CPU time,0.0
19749,19749,scripts.sh,%CPU,0.0
19749,19749,scripts.sh,CPU time,0.0
19751,19751,ps.sh,%CPU,0.0
19751,19751,ps.sh,CPU time,0.0
19752,19752,iostat.sh,%CPU,0.0
19752,19752,iostat.sh,CPU time,0.0
19753,19753,net_stat.sh,%CPU,0.0
19753,19753,net_stat.sh,CPU time,0.0
21159,21159,postgres,CPU time,0.0
21357,21357,sleep,CPU time,0.0
21364,21364,sleep,CPU time,0.0
21365,21365,ps.sh,CPU time,0.0
21366,21366,ps,CPU time,0.0
21367,21367,awk,CPU time,0.0
21178,21178,awk,CPU time,0.0
21177,21177,ps,CPU time,0.0
21176,21176,ps.sh,CPU time,0.0
21175,21175,sleep,CPU time,0.0
21168,21168,postgres,CPU time,0.0
21167,21167,postgres,CPU time,0.0
21166,21166,postgres,CPU time,0.0
21165,21165,sleep,CPU time,0.0
19754,19754,mpstat.sh,%CPU,0.0
19754,19754,mpstat.sh,CPU time,0.0
19755,19755,vmstat.sh,%CPU,0.0
19755,19755,vmstat.sh,CPU time,0.0
19756,19756,sudo,%CPU,0.0
19756,19756,sudo,CPU time,0.0
19757,19757,strace.sh,CPU time,0.0
21544,21544,sleep,CPU time,0.0
21551,21551,sleep,CPU time,0.0
21552,21552,ps.sh,CPU time,0.0
21553,21553,ps,CPU time,0.0
21554,21554,awk,CPU time,0.0
22307,22307,awk,CPU time,0.0
22306,22306,ps,CPU time,0.0
22304,22304,sleep,CPU time,0.0
19758,19758,ps.sh,CPU time,0.0
19761,19761,mpstat.sh,%CPU,0.0
19761,19761,mpstat.sh,CPU time,0.0
19762,19762,ps,CPU time,0.0
19763,19763,vmstat.sh,%CPU,0.0
19763,19763,vmstat.sh,CPU time,0.0
19765,19765,awk,CPU time,0.0
19769,19769,mpstat,%CPU,0.0
19769,19769,mpstat,CPU time,0.0
19773,19773,awk,%CPU,0.0
19773,19773,awk,CPU time,0.0
19774,19774,vmstat,%CPU,0.0
19774,19774,vmstat,CPU time,0.0
19775,19775,awk,%CPU,0.0
19775,19775,awk,CPU time,0.0
20795,20795,awk,CPU time,0.0
20794,20794,ps,CPU time,0.0
20793,20793,ps.sh,CPU time,0.0
