,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11499,root,[kworker/u272:0],0.21,0.21,0.21,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3284,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3294,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36102,root,[kworker/u272:2],0.05333333333333334,0.04,0.07,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6583050847457627,0.34,2.61,0.0,0.0,0.0
5989,999,postgres:,0.005555555555555556,0.0,0.05,0.0,0.0,0.0
5991,999,postgres:,1.6255357142857143,0.06,6.28,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9230,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9239,root,python,0.8853846153846155,0.0,6.36,0.0,0.0,0.0
9241,root,python,1.645,0.0,3.29,0.0,0.0,0.0
9243,root,python,0.20857142857142857,0.0,0.78,0.0,0.0,0.0
9244,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9245,root,python,0.6,0.0,1.63,0.0,0.0,0.0
9246,root,python,1.0729411764705883,0.0,8.97,0.0,0.0,0.0
9247,root,python,5.83,0.44,11.22,0.0,0.0,0.0
9248,root,python,0.49090909090909096,0.0,4.3,0.0,0.0,0.0
9249,root,python,1.3666666666666665,0.08,3.78,0.0,0.0,0.0
9250,root,python,13.38,13.38,13.38,0.0,0.0,0.0
9251,root,python,0.29,0.29,0.29,0.0,0.0,0.0
9252,root,python,3.4499999999999997,0.0,6.0,0.0,0.0,0.0
9253,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9255,root,python,2.915,0.0,5.83,0.0,0.0,0.0
9256,root,python,0.36999999999999994,0.0,2.94,0.0,0.0,0.0
9257,root,python,0.5633333333333334,0.0,1.52,0.0,0.0,0.0
9259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9260,root,python,6.13,6.13,6.13,0.0,0.0,0.0
9262,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9266,root,python,4.03,4.03,4.03,0.0,0.0,0.0
9267,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9273,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9274,root,python,0.14833333333333334,0.0,0.55,0.0,0.0,0.0
9275,root,python,6.73,6.73,6.73,0.0,0.0,0.0
9276,root,python,0.16714285714285712,0.0,0.73,0.0,0.0,0.0
9277,root,python,3.76,3.76,3.76,0.0,0.0,0.0
9278,root,python,0.039523809523809524,0.0,0.58,0.0,0.0,0.0
9280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.011666666666666667,0.0,0.13,0.0,0.0,0.0
9282,root,python,2.56,0.0,7.5,0.0,0.0,0.0
9283,root,python,2.485,0.47,4.5,0.0,0.0,0.0
9284,root,python,0.12,0.0,0.24,0.0,0.0,0.0
9285,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
9832,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
9833,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
9834,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9836,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9837,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9838,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9840,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
9841,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
9842,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
9843,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9844,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9845,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9846,root,python,0.0134,0.0,0.66,0.0,0.0,0.0
9847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
