PID,SPID,COMMAND,,0
35126,35126,awk,CPU time,0.0
45443,45443,postgres,CPU time,0.0
1218,1401,rs:main,CPU time,60.0
39599,39599,awk,CPU time,0.0
39598,39598,ps,CPU time,0.0
39597,39597,ps.sh,CPU time,0.0
39595,39595,postgres,CPU time,0.0
39594,39594,postgres,CPU time,0.0
39590,39590,postgres,CPU time,0.0
39589,39589,sleep,CPU time,0.0
39576,39576,sleep,CPU time,0.0
3052,3063,dconf,CPU time,80.0
2853,2968,JS,CPU time,0.0
2853,2967,JS,CPU time,0.0
2853,2965,dconf,CPU time,-100.0
2806,2813,dconf,CPU time,-100.0
2767,2768,dconf,CPU time,-100.0
2741,2798,dconf,CPU time,-60.0
31160,31160,vmstat.sh,%CPU,0.0
31160,31160,vmstat.sh,CPU time,0.0
31163,31163,awk,CPU time,0.0
31166,31166,mpstat,%CPU,0.0
31166,31166,mpstat,CPU time,0.0
31168,31168,awk,%CPU,0.0
31168,31168,awk,CPU time,0.0
31170,31170,vmstat,%CPU,0.0
31170,31170,vmstat,CPU time,0.0
31171,31171,awk,%CPU,0.0
31171,31171,awk,CPU time,0.0
45442,45442,awk,CPU time,0.0
31159,31159,ps,CPU time,0.0
45441,45441,ps,CPU time,0.0
41390,41390,postgres,CPU time,0.0
41398,41398,sleep,CPU time,0.0
41411,41411,postgres,CPU time,0.0
41421,41421,sleep,CPU time,0.0
41423,41423,postgres,CPU time,0.0
41424,41424,postgres,CPU time,0.0
41425,41425,postgres,CPU time,0.0
45440,45440,ps.sh,CPU time,0.0
41440,41440,awk,CPU time,0.0
41439,41439,ps,CPU time,0.0
41438,41438,ps.sh,CPU time,0.0
41437,41437,postgres,CPU time,0.0
41436,41436,postgres,CPU time,0.0
41426,41426,postgres,CPU time,0.0
31158,31158,mpstat.sh,%CPU,0.0
31158,31158,mpstat.sh,CPU time,0.0
31155,31155,ps.sh,CPU time,0.0
31154,31154,sudo,%CPU,0.0
31154,31154,sudo,CPU time,0.0
33130,33130,postgres,CPU time,0.0
33131,33131,postgres,CPU time,0.0
33137,33137,postgres,CPU time,0.0
33140,33140,postgres,CPU time,0.0
33141,33141,sleep,CPU time,0.0
33146,33146,postgres,CPU time,0.0
33147,33147,ps.sh,CPU time,0.0
33148,33148,ps,CPU time,0.0
