,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
28787,999,postgres:,0.52,0.0,2.58,0.0,0.0,0.0
28788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28789,999,postgres:,0.25176470588235295,0.04,2.2,0.0,0.0,0.0
28791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30216,root,python,0.0009090909090909091,0.0,0.01,0.0,0.0,0.0
30217,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
30218,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30219,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30220,root,python,0.013846153846153847,0.0,0.53,0.0,0.0,0.0
30221,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30222,root,python,1.54,1.54,1.54,0.0,0.0,0.0
30223,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30224,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30225,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30226,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30241,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
30292,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30354,root,python,0.18,0.0,0.72,0.0,0.0,0.0
30356,root,python,0.855,0.0,1.71,0.0,0.0,0.0
30357,root,python,0.0002777777777777778,0.0,0.01,0.0,0.0,0.0
30358,root,python,0.008620689655172414,0.0,0.24,0.0,0.0,0.0
30359,root,python,0.5833333333333334,0.0,1.75,0.0,0.0,0.0
30360,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30361,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
30362,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30429,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30430,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30432,root,python,0.0006896551724137932,0.0,0.01,0.0,0.0,0.0
30433,root,python,0.014285714285714285,0.0,0.3,0.0,0.0,0.0
30434,root,python,0.23,0.0,1.6,0.0,0.0,0.0
30435,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30436,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
3306,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42369,root,[kworker/u272:1],0.3,0.3,0.3,0.0,0.0,0.0
45902,root,[kworker/u272:2],0.05,0.05,0.05,0.0,0.0,0.0
47034,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
47037,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
47040,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6005084745762712,0.26,5.77,0.0,0.0,0.0
47324,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
48407,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
48408,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
48453,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
48744,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
