PID,SPID,COMMAND,,0
2873,2991,JS,CPU time,0.0
2873,2990,JS,CPU time,0.0
2873,2981,dconf,CPU time,20.0
3075,3082,dconf,CPU time,-61.0
2777,2820,dconf,CPU time,20.0
2709,2770,dconf,CPU time,-161.0
2739,2740,dconf,CPU time,-161.0
1396,1495,rs:main,CPU time,-141.0
47925,47925,ps.sh,CPU time,0.0
47926,47926,ps,CPU time,0.0
47927,47927,awk,CPU time,0.0
49039,49039,ps,CPU time,0.0
47257,47257,awk,CPU time,0.0
47256,47256,ps,CPU time,0.0
47255,47255,ps.sh,CPU time,0.0
47254,47254,postgres,CPU time,0.0
48597,48597,awk,CPU time,0.0
48596,48596,ps,CPU time,0.0
48595,48595,ps.sh,CPU time,0.0
48591,48591,postgres,CPU time,0.0
48592,48592,postgres,CPU time,0.0
47482,47482,ps,CPU time,0.0
47481,47481,ps.sh,CPU time,0.0
47480,47480,postgres,CPU time,0.0
47483,47483,awk,CPU time,0.0
47253,47253,postgres,CPU time,0.0
46278,46278,awk,CPU time,0.0
46277,46277,ps,CPU time,0.0
46276,46276,ps.sh,CPU time,0.0
46826,46826,awk,CPU time,0.0
46825,46825,ps,CPU time,0.0
49038,49038,ps.sh,CPU time,0.0
49037,49037,postgres,CPU time,0.0
49036,49036,postgres,CPU time,0.0
49035,49035,postgres,CPU time,0.0
46267,46267,sleep,CPU time,0.0
46274,46274,sleep,CPU time,0.0
46275,46275,ldcon,CPU time,0.0
46808,46808,postgres,CPU time,0.0
46814,46814,sleep,CPU time,0.0
46821,46821,sleep,CPU time,0.0
46822,46822,postgres,CPU time,0.0
46823,46823,postgres,CPU time,0.0
46824,46824,ps.sh,CPU time,0.0
46807,46807,postgres,CPU time,0.0
48383,48383,postgres,CPU time,0.0
48384,48384,postgres,CPU time,0.0
48385,48385,postgres,CPU time,0.0
48387,48387,ps.sh,CPU time,0.0
49253,49253,awk,CPU time,0.0
49252,49252,ps,CPU time,0.0
49251,49251,ps.sh,CPU time,0.0
49250,49250,postgres,CPU time,0.0
49249,49249,postgres,CPU time,0.0
48386,48386,postgres,CPU time,0.0
49248,49248,postgres,CPU time,0.0
49246,49246,postgres,CPU time,0.0
48389,48389,awk,CPU time,0.0
48388,48388,ps,CPU time,0.0
49247,49247,postgres,CPU time,0.0
47252,47252,postgres,CPU time,0.0
47250,47250,postgres,CPU time,0.0
48163,48163,awk,CPU time,0.0
48162,48162,ps,CPU time,0.0
48161,48161,ps.sh,CPU time,0.0
48160,48160,postgres,CPU time,0.0
47251,47251,postgres,CPU time,0.0
47467,47467,sleep,CPU time,0.0
47474,47474,sleep,CPU time,0.0
47475,47475,postgres,CPU time,0.0
47476,47476,postgres,CPU time,0.0
47477,47477,postgres,CPU time,0.0
47478,47478,postgres,CPU time,0.0
46069,46069,awk,CPU time,0.0
46615,46615,awk,CPU time,0.0
46614,46614,ps,CPU time,0.0
46613,46613,ps.sh,CPU time,0.0
46612,46612,postgres,CPU time,0.0
46611,46611,postgres,CPU time,0.0
46610,46610,postgres,CPU time,0.0
46609,46609,postgres,CPU time,0.0
46608,46608,sleep,CPU time,0.0
46601,46601,sleep,CPU time,0.0
46591,46591,postgres,CPU time,0.0
48821,48821,postgres,CPU time,0.0
48822,48822,postgres,CPU time,0.0
48824,48824,postgres,CPU time,0.0
48825,48825,ps.sh,CPU time,0.0
48826,48826,ps,CPU time,0.0
48827,48827,awk,CPU time,0.0
46068,46068,ps,CPU time,0.0
49040,49040,awk,CPU time,0.0
46059,46059,awk,%CPU,0.0
46059,46059,awk,CPU time,0.0
47059,47059,sleep,CPU time,0.0
47053,47053,postgres,CPU time,0.0
47052,47052,postgres,CPU time,0.0
47051,47051,postgres,CPU time,0.0
47050,47050,postgres,CPU time,0.0
47049,47049,postgres,CPU time,0.0
47048,47048,postgres,CPU time,0.0
46421,46421,postgres,CPU time,0.0
46427,46427,sleep,CPU time,0.0
46434,46434,sleep,CPU time,0.0
46435,46435,postgres,CPU time,0.0
46061,46061,ps.sh,CPU time,0.0
46437,46437,postgres,CPU time,0.0
46438,46438,postgres,CPU time,0.0
46439,46439,ps.sh,CPU time,0.0
46440,46440,ps,CPU time,0.0
46441,46441,awk,CPU time,0.0
47066,47066,sleep,CPU time,0.0
47067,47067,ps.sh,CPU time,0.0
47068,47068,ps,CPU time,0.0
47069,47069,awk,CPU time,0.0
47249,47249,sleep,CPU time,0.0
47242,47242,sleep,CPU time,0.0
47236,47236,postgres,CPU time,0.0
47235,47235,postgres,CPU time,0.0
47479,47479,postgres,CPU time,0.0
46419,46419,postgres,CPU time,0.0
46420,46420,postgres,CPU time,0.0
47711,47711,postgres,CPU time,0.0
47712,47712,ps.sh,CPU time,0.0
47713,47713,ps,CPU time,0.0
47714,47714,awk,CPU time,0.0
48593,48593,postgres,CPU time,0.0
48594,48594,postgres,CPU time,0.0
46418,46418,postgres,CPU time,0.0
46436,46436,postgres,CPU time,0.0
46047,46047,sudo,%CPU,0.0
46047,46047,sudo,CPU time,0.0
46046,46046,vmstat.sh,%CPU,0.0
46046,46046,vmstat.sh,CPU time,0.0
46048,46048,strace.sh,CPU time,0.0
46049,46049,vmstat.sh,%CPU,0.0
46049,46049,vmstat.sh,CPU time,0.0
46051,46051,mpstat.sh,%CPU,0.0
46051,46051,mpstat.sh,CPU time,0.0
46045,46045,mpstat.sh,%CPU,0.0
46045,46045,mpstat.sh,CPU time,0.0
46044,46044,net_stat.sh,%CPU,0.0
46044,46044,net_stat.sh,CPU time,0.0
46043,46043,iostat.sh,%CPU,0.0
46043,46043,iostat.sh,CPU time,0.0
46056,46056,vmstat,%CPU,0.0
46056,46056,vmstat,CPU time,0.0
46042,46042,ps.sh,%CPU,0.0
46042,46042,ps.sh,CPU time,0.0
46040,46040,scripts.sh,%CPU,0.0
46040,46040,scripts.sh,CPU time,0.0
46038,46038,sshd,%CPU,0.0
46038,46038,sshd,CPU time,0.0
46058,46058,mpstat,%CPU,0.0
