Iface,RX-OK,TX-OVR,TX-OK,MTU,RX-ERR,Flg,TX-DRP,RX-OVR,RX-DRP,TX-ERR
br-2147e12b2545,0,0,0,1500,0,0,0,0,0,0
docker0,0,0,0,1500,0,0,0,0,0,0
docker_gwbridge,0,0,0,1500,450,0,0,0,0,354
enp7s0f0,0,0,0,1500,2254,0,0,0,0,3279
lo,0,0,0,65536,518,0,0,0,0,518
veth09425c5,0,0,0,1500,0,0,0,0,0,1
veth33a07a4,0,0,0,1500,0,0,0,0,0,1
veth7e3511b,0,0,0,1500,0,0,0,0,0,1
veth7eb3df8,0,0,0,1500,0,0,0,0,0,1
veth89b940e,0,0,0,1500,0,0,0,0,0,1
veth91f39d6,0,0,0,1500,0,0,0,0,0,0
vethf50e5f2,0,0,0,1500,450,0,0,0,0,354
vethfcc6419,0,0,0,1500,0,0,0,0,0,1
virbr0,0,0,0,1500,0,0,0,0,0,0
