,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3315,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43576,panda,vim,0.005,0.0,0.01,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6811864406779659,0.38,5.81,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
5594,panda,-zsh,0.14333333333333334,0.0,0.43,0.0,0.0,0.0
7700,999,postgres:,0.175,0.0,0.35,0.0,0.0,0.0
7702,999,postgres:,0.25888888888888895,0.08,0.54,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8823,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8835,root,python,0.0,0.0,0.0,0.17,0.0,0.34
8836,root,python,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
8838,root,python,0.72,0.72,0.72,0.0,0.0,0.0
8839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8846,root,python,0.005,0.0,0.01,0.0,0.0,0.0
8850,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
8851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8852,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8853,root,python,0.005,0.0,0.01,0.0,0.0,0.0
8856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8859,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8860,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8861,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8862,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.18,0.18,0.18,0.0,0.0,0.0
9400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
