,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.3597142857142857,0.0,11.85,0.0,0.0,0.0
11101,999,postgres:,1.0433898305084746,0.0,3.98,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11125,5050,python,0.01,0.01,0.01,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.6664285714285713,0.0,5.01,0.0,0.0,0.0
13007,root,python,0.23533333333333334,0.0,1.26,0.0,0.0,0.0
13009,root,python,0.6604761904761905,0.0,3.25,0.0,0.0,0.0
13010,root,python,0.5170967741935483,0.0,2.42,0.0,0.0,0.0
13011,root,python,0.379,0.0,2.98,0.0,0.0,0.0
13012,root,python,0.3193939393939394,0.0,3.36,0.0,0.0,0.0
13013,root,python,0.5885714285714286,0.0,1.73,0.0,0.0,0.0
13014,root,python,0.2175,0.0,1.0,0.0,0.0,0.0
13015,root,python,0.31375,0.0,1.52,0.0,0.0,0.0
13016,root,python,1.7,0.0,6.8,0.0,0.0,0.0
13126,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.639581395348836,0.02,42.96,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
79204,root,python,0.0013953488372093023,0.0,0.06,0.0,0.0,0.0
79205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
87329,root,[kworker/u272:2],0.7133333333333334,0.49,1.09,0.0,0.0,0.0
87581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
87582,root,python,0.0019047619047619048,0.0,0.08,0.0,0.0,0.0
89856,root,[kworker/u272:3],1.16,1.16,1.16,0.0,0.0,0.0
92155,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
92159,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
92343,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
92363,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
92368,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
92530,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
92534,{none},{no,10.55,10.55,10.55,0.0,0.0,0.0
93031,root,[kworker/u272:0],0.56,0.56,0.56,0.0,0.0,0.0
93547,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
93564,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
93817,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
93846,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
93859,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
93862,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
95016,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
96160,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
96177,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
97305,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
97320,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
97927,root,[kworker/u272:1],1.28,1.28,1.28,0.0,0.0,0.0
98451,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
98568,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
