,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10177,root,python,3.3445,0.0,19.91,0.0,0.0,0.0
10178,root,python,0.8113636363636364,0.0,9.42,0.0,0.0,0.0
10179,root,python,1.9903225806451614,0.0,16.65,0.0,0.0,0.0
10180,root,python,1.7094444444444443,0.0,5.57,0.0,0.0,0.0
10182,root,python,1.81468085106383,0.0,15.27,0.0,0.0,0.0
10183,root,python,1.2507692307692309,0.0,9.05,0.0,0.0,0.0
10184,root,python,2.745,0.0,18.79,0.0,0.0,0.0
10185,root,python,1.6014516129032255,0.0,7.94,0.0,0.0,0.0
10186,root,python,3.5254999999999987,0.0,18.7,0.0,0.0,0.0
10187,root,python,0.9821875,0.0,5.94,0.0,0.0,0.0
10691,root,python,0.12836956521739132,0.0,5.63,0.0,0.0,0.0
10693,root,python,0.03483516483516484,0.0,2.24,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2485,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3084,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.228181818181818,0.03,20.97,0.0,0.0,0.0
57305,root,[kworker/u272:1],15.781818181818181,1.01,68.14,0.0,0.0,0.0
66508,root,[kworker/u272:2],4.165,1.33,7.0,0.0,0.0,0.0
67417,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
67424,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
67465,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
67467,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
67482,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
67551,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
67552,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
67648,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
67793,999,[postgres],2.82,2.82,2.82,0.0,0.0,0.0
67941,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
68007,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
68162,999,postgres:,52.97,52.97,52.97,0.0,0.0,0.0
68248,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
68415,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
68491,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
68507,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
68570,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
68571,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
68610,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
68633,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
68634,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
68691,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
68692,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
6871,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6872,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68740,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
68770,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
68800,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
68804,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
68809,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
68899,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
68902,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
68927,999,postgres:,10.42,10.42,10.42,0.0,0.0,0.0
68945,999,postgres:,1.245,0.53,1.96,0.0,0.0,0.0
68950,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
69008,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
69022,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
69160,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
69165,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
69242,999,postgres:,32.105,1.67,62.54,0.0,0.0,0.0
69292,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
69389,999,postgres:,3.9850000000000003,2.52,5.45,0.0,0.0,0.0
69448,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
69727,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
69733,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
69804,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
69901,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
70003,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
70004,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
70169,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
70171,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
70339,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
70340,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
70456,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
70765,999,postgres:,16.26,16.26,16.26,0.0,0.0,0.0
70766,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
70903,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
71153,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
71205,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
71785,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
