RX-OK,RX-OVR,Flg,TX-ERR,MTU,TX-OVR,TX-DRP,TX-OK,RX-DRP,Iface,RX-ERR
0,0,0,89,1500,0,0,0,0,docker0,79
0,0,0,12861,1500,0,0,0,0,docker_gwbridge,13103
0,0,0,33066,1500,0,0,0,0,enp7s0f0,15005
0,0,0,50,65536,0,0,0,0,lo,50
0,0,0,7,1500,0,0,0,0,veth1b8bf07,0
0,0,0,7,1500,0,0,0,0,veth37b367b,0
0,0,0,0,1500,0,0,0,0,veth4b2733a,0
0,0,0,7,1500,0,0,0,0,veth5a2f5d7,0
0,0,0,7,1500,0,0,0,0,veth7003c56,0
0,0,0,89,1500,0,0,0,0,veth9294c70,79
0,0,0,7,1500,0,0,0,0,vetha3b66af,0
0,0,0,12861,1500,0,0,0,0,vethaba7f7a,13103
0,0,0,7,1500,0,0,0,0,vethf6d66a9,0
0,0,0,0,1500,0,0,0,0,virbr0,0
