,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.2622222222222222,0.0,3.28,0.0,0.0,0.0
10251,root,[gunicorn],0.0,0.0,0.0,0.0,0.0,0.0
10251,root,python,0.6205813953488373,0.0,17.79,0.0,0.0,0.0
12957,root,python,0.15333333333333332,0.0,1.08,0.0,0.0,0.0
129689,root,python,0.11390804597701143,0.0,2.03,0.0,0.0,0.0
134932,root,[kworker/u272:1],17.047,0.73,74.54,0.0,0.0,0.0
14084,root,python,0.10475247524752478,0.0,2.22,0.0,0.0,0.0
14396,root,python,0.4203260869565217,0.0,6.98,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.004,0.0,0.54,0.0,0.0,0.0
22053,root,python,0.0,0.0,0.0,0.3933333333333333,0.0,1.18
22055,root,python,0.000967741935483871,0.0,0.03,0.0,0.0,0.0
22060,root,python,0.21391304347826087,0.0,1.7,0.0,0.0,0.0
22066,root,python,0.18999999999999997,0.0,3.13,0.0,0.0,0.0
22861,root,haproxy,0.0,0.0,0.0,0.87,0.87,0.87
22864,root,haproxy,0.0,0.0,0.0,1.11,1.11,1.11
23300,999,postgres:,0.19886666666666666,0.0,13.58,0.0,0.0,0.0
23302,999,postgres:,1.1908620689655176,0.0,29.05,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,0.53,0.53,0.53,0.0,0.0,0.0
33046,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
33065,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
33165,999,[postgres],2.53,2.53,2.53,0.0,0.0,0.0
33190,{none},{no,2.51,2.51,2.51,0.0,0.0,0.0
33266,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
33395,{none},{no,2.27,2.27,2.27,0.0,0.0,0.0
33450,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
33451,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
33499,root,[kworker/u272:2],3.904285714285715,0.29,43.47,0.0,0.0,0.0
33677,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
33777,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
33839,{none},{no,2.31,2.31,2.31,0.0,0.0,0.0
33947,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
34033,{none},{no,61.27,61.27,61.27,0.0,0.0,0.0
34035,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
34037,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
34199,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34276,{none},{no,6.31,6.31,6.31,0.0,0.0,0.0
34296,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
34300,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
34479,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34571,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
34571,999,{no,2.21,2.21,2.21,0.0,0.0,0.0
34619,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
34620,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
34671,{none},{no,5.5,5.5,5.5,0.0,0.0,0.0
34681,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
34710,999,[postgres],1.2,1.2,1.2,0.0,0.0,0.0
34772,{none},{no,1.74,1.74,1.74,0.0,0.0,0.0
34858,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
34976,999,postgres:,48.48,48.48,48.48,0.0,0.0,0.0
35035,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
35042,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
35045,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
35109,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
35140,{none},{no,2.08,2.08,2.08,0.0,0.0,0.0
35299,999,postgres:,25.81,25.81,25.81,0.0,0.0,0.0
35300,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
35389,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
35390,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35779,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
35996,{none},{no,2.7,2.7,2.7,0.0,0.0,0.0
36103,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
36185,{none},{no,1.72,1.72,1.72,0.0,0.0,0.0
36285,{none},{no,1.22,1.22,1.22,0.0,0.0,0.0
36314,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
36412,999,[postgres],1.5,1.5,1.5,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36425,{none},{no,2.48,2.48,2.48,0.0,0.0,0.0
36495,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
36549,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
36571,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
36594,{none},{no,31.43,31.43,31.43,0.0,0.0,0.0
36825,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
36855,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
37254,999,[postgres],4.51,4.51,4.51,0.0,0.0,0.0
