,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,0.08630769230769231,0.0,1.2,0.0,0.0,0.0
10907,root,python,0.07943089430894307,0.0,1.23,0.0,0.0,0.0
13480,999,postgres:,0.035,0.03,0.04,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.09482954545454546,0.0,2.32,0.0,0.0,0.0
18145,root,python,0.013862275449101796,0.0,1.01,0.0,0.0,0.0
22055,root,python,0.0019230769230769232,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.006578947368421052,0.0,0.02,0.0,0.0,0.0
22066,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22077,root,python,0.1647826086956521,0.0,1.58,0.0,0.0,0.0
22210,root,python,0.20433333333333334,0.0,2.29,0.0,0.0,0.0
22237,root,python,0.417,0.0,2.27,0.0,0.0,0.0
22856,5050,python,0.015108695652173914,0.0,2.72,0.0,0.0,0.0
22857,5050,python,0.0802994011976048,0.0,7.87,0.0,0.0,0.0
22887,5050,python,0.03349112426035503,0.0,2.2,0.0,0.0,0.0
22914,5050,python,0.0026285714285714285,0.0,0.35,0.0,0.0,0.0
22916,5050,python,0.018882681564245808,0.0,3.38,0.0,0.0,0.0
22917,5050,python,0.01101123595505618,0.0,1.92,0.0,0.0,0.0
23300,999,postgres:,0.46905263157894733,0.0,14.62,0.0,0.0,0.0
23302,999,postgres:,0.9496744186046511,0.0,24.76,0.0,0.0,0.0
23304,999,postgres:,0.002439613526570048,0.0,0.8,0.0,0.0,0.0
23865,5050,python,9.19,9.19,9.19,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1777902621722833,0.03,19.72,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.885,0.63,1.14,0.0,0.0,0.0
62749,root,[kworker/u272:1],5.01,0.35,15.85,0.0,0.0,0.0
68289,root,python,0.15816666666666662,0.0,2.81,0.0,0.0,0.0
69820,root,python,0.07674418604651162,0.0,0.92,0.0,0.0,0.0
79214,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
80234,{none},{no,2.99,2.99,2.99,0.0,0.0,0.0
81546,root,[kworker/u272:2],3.3263636363636366,0.39,14.91,0.0,0.0,0.0
82582,{none},{no,3.18,3.18,3.18,0.0,0.0,0.0
82772,{none},{no,3.31,3.31,3.31,0.0,0.0,0.0
82959,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
83654,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
84505,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
84772,{none},{no,2.98,2.98,2.98,0.0,0.0,0.0
85435,{none},{no,5.83,5.83,5.83,0.0,0.0,0.0
85865,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
86436,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
87280,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
87478,root,[kworker/u272:0],3.4,1.43,6.39,0.0,0.0,0.0
89092,{none},{no,2.88,2.88,2.88,0.0,0.0,0.0
89278,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
90322,{none},{no,2.39,2.39,2.39,0.0,0.0,0.0
90981,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
91524,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
91752,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
91896,{none},{no,5.63,5.63,5.63,0.0,0.0,0.0
92001,{none},{no,2.92,2.92,2.92,0.0,0.0,0.0
92501,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
92912,root,[kworker/u272:1],0.26,0.26,0.26,0.0,0.0,0.0
