,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11196,5050,python,7.298333333333333,0.01,27.64,0.0,0.0,0.0
11288,999,postgres:,0.2587745098039216,0.0,26.57,0.0,0.0,0.0
11290,999,postgres:,1.539567307692308,0.0,23.36,0.0,0.0,0.0
11292,999,postgres:,0.18176470588235297,0.0,6.07,0.0,0.0,0.0
12832,root,python,0.002456140350877193,0.0,0.14,0.022280701754385967,0.0,1.27
12841,root,python,0.6338461538461537,0.0,6.51,0.0,0.0,0.0
12842,root,python,1.3604761904761906,0.0,22.47,0.0,0.0,0.0
12843,root,python,1.5044680851063832,0.0,26.72,0.0,0.0,0.0
12844,root,python,1.376734693877551,0.0,26.69,0.0,0.0,0.0
12845,root,python,0.7303164556962027,0.0,6.96,0.0,0.0,0.0
12847,root,python,0.6265921787709495,0.0,3.53,0.0,0.0,0.0
12848,root,python,0.9405882352941177,0.0,26.69,0.0,0.0,0.0
12849,root,python,0.9125000000000001,0.0,10.88,0.0,0.0,0.0
12850,root,python,0.8759154929577464,0.0,10.12,0.0,0.0,0.0
12851,root,python,0.6697000000000002,0.0,16.38,0.1118,0.0,6.99
13392,root,python,0.18966887417218542,0.0,44.72,0.0,0.0,0.0
13393,root,python,0.048277027027027034,0.0,4.83,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.17083612040133778,0.0,26.69,0.0,0.0,0.0
15350,root,[kworker/u272:1],30.86076923076923,0.19,82.3,0.0,0.0,0.0
16280,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
17689,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
17697,999,postgres:,4.585,3.94,5.23,0.0,0.0,0.0
18001,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
18042,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
18241,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
18302,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
18303,{none},{no,5.5,5.5,5.5,0.0,0.0,0.0
18605,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
18704,999,postgres:,11.733333333333333,0.7,32.19,0.0,0.0,0.0
18735,999,postgres:,47.285,37.65,56.92,0.0,0.0,0.0
18797,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
19075,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
19289,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
20924,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
22090,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
22275,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
22354,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
22357,{none},{no,4.62,4.62,4.62,0.0,0.0,0.0
22763,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
22930,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
23181,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
23336,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
23342,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
23534,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
23580,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
23769,{none},{no,7.22,7.22,7.22,0.0,0.0,0.0
24507,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
2453,root,dockerd,0.0,0.0,0.0,26.69,26.69,26.69
24534,999,postgres:,20.6,20.6,20.6,0.0,0.0,0.0
24535,999,postgres:,32.81,32.81,32.81,0.0,0.0,0.0
26184,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
27077,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
27132,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
27181,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
27237,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
27328,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
27371,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
27526,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
27702,999,postgres:,2.1,0.82,3.38,0.0,0.0,0.0
27703,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
27707,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
27867,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
28070,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
28071,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
28119,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
29300,{none},{no,29.25,29.25,29.25,0.0,0.0,0.0
30319,999,postgres:,71.97,71.97,71.97,0.0,0.0,0.0
31499,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
31504,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
31569,999,postgres:,28.6,28.6,28.6,0.0,0.0,0.0
31709,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
31791,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
31797,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
32039,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
32040,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
33476,{none},{no,6.96,6.96,6.96,0.0,0.0,0.0
34368,999,postgres:,32.6,32.6,32.6,0.0,0.0,0.0
