TX-DRP,TX-OVR,RX-DRP,RX-OVR,TX-ERR,Iface,RX-ERR,RX-OK,TX-OK,MTU,Flg
0,0,0,0,0,br-2147e12b2545,0,0,0,1500,0
0,0,0,0,0,docker0,0,0,0,1500,0
0,0,0,0,57499,docker_gwbridge,69024,0,0,1500,0
0,0,0,0,250661,enp7s0f0,59284,0,0,1500,0
0,0,0,0,530,lo,530,0,0,65536,0
0,0,0,0,3,veth0d8eaa1,0,0,0,1500,0
0,0,0,0,4,veth2f08f76,0,0,0,1500,0
0,0,0,0,4,veth305e382,0,0,0,1500,0
0,0,0,0,57499,veth678ab5e,69024,0,0,1500,0
0,0,0,0,3,vethbbaaaed,0,0,0,1500,0
0,0,0,0,0,vethc0c7aa5,0,0,0,1500,0
0,0,0,0,4,vethc351f14,0,0,0,1500,0
0,0,0,0,3,vethd60c6d6,0,0,0,1500,0
0,0,0,0,0,virbr0,0,0,0,1500,0
