,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
113642,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
113645,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
113659,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
116786,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
116828,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
116833,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
117273,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
117402,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
117407,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
11772,root,python,0.001276595744680851,0.0,0.03,0.0,0.0,0.0
117795,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
11800,root,python,0.038571428571428576,0.0,0.27,0.0,0.0,0.0
11803,root,python,0.32799999999999996,0.0,1.45,0.0,0.0,0.0
11806,root,python,0.2425,0.0,0.97,0.0,0.0,0.0
11808,root,python,0.0075,0.0,0.03,0.0,0.0,0.0
11810,root,python,0.2914285714285714,0.0,1.27,0.0,0.0,0.0
11811,root,python,0.09,0.0,0.36,0.0,0.0,0.0
11814,root,python,0.145,0.0,0.29,0.0,0.0,0.0
11817,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11819,root,python,0.11444444444444445,0.0,1.0,0.0,0.0,0.0
11820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11826,root,python,0.20833333333333334,0.0,1.0,0.0,0.0,0.0
118263,{none},{no,1.37,1.37,1.37,0.0,0.0,0.0
11828,root,python,0.032,0.0,0.13,0.0,0.0,0.0
118343,{none},{no,1.25,1.25,1.25,0.0,0.0,0.0
11835,root,python,0.29333333333333333,0.0,0.86,0.0,0.0,0.0
118363,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
11840,root,python,0.005,0.0,0.03,0.0,0.0,0.0
11847,root,python,0.156,0.0,0.78,0.0,0.0,0.0
11849,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11851,root,python,0.09285714285714286,0.0,0.65,0.0,0.0,0.0
11852,root,python,0.002,0.0,0.02,0.0,0.0,0.0
11855,root,python,0.24571428571428572,0.0,1.0,0.0,0.0,0.0
11856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11859,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11862,root,python,0.22142857142857145,0.0,1.92,0.0,0.0,0.0
11864,root,python,0.10111111111111111,0.0,0.66,0.0,0.0,0.0
11865,root,python,0.005,0.0,0.03,0.0,0.0,0.0
11867,root,python,0.014000000000000002,0.0,0.07,0.0,0.0,0.0
11871,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11877,root,python,0.04,0.0,0.44,0.0,0.0,0.0
11880,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11881,root,python,0.021818181818181816,0.0,0.24,0.0,0.0,0.0
11884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11885,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11888,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11889,root,python,0.005,0.0,0.02,0.0,0.0,0.0
120323,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
120349,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
120774,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
120787,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
12080,root,python,0.0011111111111111111,0.0,0.06,0.0,0.0,0.0
12103,root,python,0.010370370370370372,0.0,0.32,0.0,0.0,0.0
12125,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
12126,root,python,0.015098039215686275,0.0,0.43,0.0,0.0,0.0
12128,root,python,0.0048,0.0,0.24,0.0,0.0,0.0
12129,root,python,0.01705882352941176,0.0,0.57,0.0,0.0,0.0
12138,root,python,0.015576923076923078,0.0,0.4,0.0,0.0,0.0
12139,root,python,0.036226415094339624,0.0,1.91,0.0,0.0,0.0
12140,root,python,0.019215686274509803,0.0,0.45,0.0,0.0,0.0
12144,root,python,0.0015094339622641509,0.0,0.08,0.0,0.0,0.0
12149,root,python,0.009615384615384616,0.0,0.46,0.0,0.0,0.0
12150,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12155,root,python,0.16433962264150945,0.0,8.64,0.0,0.0,0.0
12156,root,python,0.0007692307692307692,0.0,0.04,0.0,0.0,0.0
12157,root,python,0.04411764705882353,0.0,1.27,0.0,0.0,0.0
12171,root,python,0.004528301886792453,0.0,0.24,0.0,0.0,0.0
123475,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
124045,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
124570,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
127045,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
127192,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
129591,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
129959,root,[kworker/u272:1],0.09,0.09,0.09,0.0,0.0,0.0
130159,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
13028,999,postgres:,0.10785714285714286,0.0,1.52,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.8207017543859647,0.16,8.29,0.0,0.0,0.0
13032,999,postgres:,0.05833333333333333,0.0,0.35,0.0,0.0,0.0
130496,{none},{no,1.28,1.28,1.28,0.0,0.0,0.0
