PID,SPID,COMMAND,,0
2972,2979,dconf,CPU time,40.0
120032,120032,postgres,CPU time,0.0
120033,120033,ps.sh,CPU time,0.0
120034,120034,ps,CPU time,0.0
120035,120035,awk,CPU time,0.0
1386,1722,rs:main,CPU time,-41.0
2833,2955,dconf,CPU time,-61.0
2907,2908,dconf,CPU time,-61.0
3034,3129,dconf,CPU time,-61.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
3169,3176,dconf,CPU time,-61.0
122031,122031,cc1plus,CPU time,0.0
122032,122032,ps.sh,CPU time,0.0
122033,122033,ps,CPU time,0.0
122034,122034,postgres,CPU time,0.0
122035,122035,awk,CPU time,0.0
122036,122036,postgres,CPU time,0.0
122037,122037,postgres,CPU time,0.0
120031,120031,postgres,CPU time,0.0
120030,120030,postgres,CPU time,0.0
120027,120027,postgres,CPU time,0.0
128034,128034,postgres,CPU time,0.0
128033,128033,postgres,CPU time,0.0
128025,128025,cc1plus,CPU time,0.0
128024,128024,postgres,CPU time,0.0
128023,128023,postgres,CPU time,0.0
128020,128020,postgres,CPU time,0.0
128019,128019,postgres,CPU time,0.0
128018,128018,postgres,CPU time,0.0
128014,128014,postgres,CPU time,0.0
128013,128013,postgres,CPU time,0.0
120013,120013,postgres,CPU time,0.0
120014,120014,postgres,CPU time,0.0
120015,120015,postgres,CPU time,0.0
120016,120016,postgres,CPU time,0.0
120018,120018,collect2,CPU time,0.0
120021,120021,postgres,CPU time,0.0
120022,120022,postgres,CPU time,0.0
120023,120023,postgres,CPU time,0.0
120024,120024,postgres,CPU time,0.0
120025,120025,postgres,CPU time,0.0
120026,120026,ld,CPU time,0.0
120028,120028,postgres,CPU time,0.0
109463,109463,awk,CPU time,0.0
109462,109462,ps,CPU time,0.0
109461,109461,ps.sh,CPU time,0.0
109460,109460,postgres,CPU time,0.0
109459,109459,postgres,%CPU,0.0
109459,109459,postgres,CPU time,0.0
109458,109458,postgres,CPU time,0.0
109457,109457,sleep,CPU time,0.0
109451,109451,postgres,CPU time,0.0
109449,109449,postgres,CPU time,0.0
109447,109447,cc1plus,CPU time,0.0
109446,109446,postgres,CPU time,0.0
109444,109444,postgres,CPU time,0.0
109442,109442,ld,CPU time,0.0
109441,109441,collect2,CPU time,0.0
111737,111737,postgres,CPU time,0.0
111742,111742,postgres,CPU time,0.0
111746,111746,postgres,CPU time,0.0
111795,111795,awk,CPU time,0.0
111794,111794,ps,CPU time,0.0
111793,111793,ps.sh,CPU time,0.0
111792,111792,collect2,CPU time,0.0
111791,111791,postgres,CPU time,0.0
111790,111790,postgres,CPU time,0.0
128035,128035,postgres,CPU time,0.0
111782,111782,postgres,CPU time,0.0
111778,111778,postgres,CPU time,0.0
111774,111774,postgres,CPU time,0.0
111768,111768,postgres,CPU time,0.0
111761,111761,postgres,CPU time,0.0
111759,111759,postgres,CPU time,0.0
111757,111757,postgres,CPU time,0.0
111756,111756,postgres,CPU time,0.0
111754,111754,postgres,CPU time,0.0
