Flg,RX-OK,RX-ERR,TX-DRP,RX-OVR,MTU,TX-OK,RX-DRP,TX-ERR,TX-OVR,Iface
0,0,0,0,0,1500,0,0,0,0,br-2147e12b2545
0,0,0,0,0,1500,0,0,2,0,docker0
0,0,4452,0,0,1500,0,0,3354,0,docker_gwbridge
0,0,5190,0,0,1500,0,0,16716,0,enp7s0f0
0,0,584,0,0,65536,0,0,584,0,lo
0,0,0,0,0,1500,0,0,9,0,veth1209e28
0,0,0,0,0,1500,0,0,9,0,veth2f638e4
0,0,4452,0,0,1500,0,0,3356,0,veth4304e9c
0,0,0,0,0,1500,0,0,9,0,veth448b216
0,0,0,0,0,1500,0,0,9,0,veth4854e7b
0,0,0,0,0,1500,0,0,9,0,veth90d0285
0,0,0,0,0,1500,0,0,4,0,vethd2cdd60
0,0,0,0,0,1500,0,0,9,0,vethe29a46c
0,0,0,0,0,1500,0,0,0,0,virbr0
