,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11499,root,[kworker/u272:0],0.29,0.29,0.29,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3295,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
335,root,[kworker/u272:4],0.11,0.04,0.23,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5657627118644069,0.26,2.59,0.0,0.0,0.0
5989,999,postgres:,0.9833333333333333,0.0,2.94,0.0,0.0,0.0
5991,999,postgres:,0.621860465116279,0.07,4.05,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9230,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9239,root,python,0.5428571428571428,0.0,2.76,0.0,0.0,0.0
9243,root,python,0.07,0.0,0.28,0.0,0.0,0.0
9246,root,python,1.3775,0.0,2.97,0.0,0.0,0.0
9248,root,python,0.425,0.0,1.7,0.0,0.0,0.0
9253,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9256,root,python,0.12333333333333334,0.0,0.37,0.0,0.0,0.0
9259,root,python,0.4075,0.0,1.63,0.0,0.0,0.0
9276,root,python,0.9375,0.0,3.75,0.0,0.0,0.0
9278,root,python,2.125,0.0,4.82,0.0,0.0,0.0
9281,root,python,0.6675,0.0,1.49,0.0,0.0,0.0
9282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,0.95,0.95,0.95,0.0,0.0,0.0
9832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9833,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9834,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9836,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9837,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9838,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9842,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9843,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9844,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9845,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9846,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
