,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45952,999,postgres:,0.33514285714285713,0.0,11.67,0.0,0.0,0.0
45954,999,postgres:,1.1132710280373832,0.2,19.33,0.0,0.0,0.0
45956,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46453,5050,python,0.98,0.98,0.98,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.8618571428571427,0.03,15.6,0.0,0.0,0.0
47442,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47451,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47452,root,python,0.008,0.0,0.05,0.0,0.0,0.0
47454,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47458,root,python,0.0075,0.0,0.06,0.0,0.0,0.0
47459,root,python,0.0025,0.0,0.06,0.0,0.0,0.0
47461,root,python,0.0013513513513513514,0.0,0.05,0.0,0.0,0.0
47463,root,python,0.39083333333333337,0.0,9.27,0.0,0.0,0.0
47465,root,python,0.0035416666666666665,0.0,0.06,0.0,0.0,0.0
47467,root,python,0.11292307692307692,0.0,7.23,0.0,0.0,0.0
47510,root,python,0.0011206896551724137,0.0,0.05,0.0,0.0,0.0
51697,root,[kworker/u272:0],2.5233333333333334,0.71,5.97,0.0,0.0,0.0
57039,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
57278,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
57286,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
57287,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
57312,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
57397,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
57399,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
57420,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
57426,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57466,root,[kworker/u272:2],1.195,0.58,1.81,0.0,0.0,0.0
57475,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
57577,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
57682,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
57706,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
57785,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
57904,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
57926,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
58091,999,postgres:,16.49,16.49,16.49,0.0,0.0,0.0
58145,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
58327,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
58421,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
58769,999,postgres:,0.835,0.73,0.94,0.0,0.0,0.0
59349,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
59674,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
59674,999,{no,5.44,5.44,5.44,0.0,0.0,0.0
60155,{none},{no,5.03,5.03,5.03,0.0,0.0,0.0
60364,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
60527,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
60877,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
60933,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
61057,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
61297,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
61418,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
61602,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
61603,{none},{no,2.35,2.35,2.35,0.0,0.0,0.0
61971,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
62099,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
62171,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
62246,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
62311,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
62500,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
62549,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
62579,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
62679,999,postgres:,23.98,23.98,23.98,0.0,0.0,0.0
63337,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
