PID,SPID,COMMAND,,0
60018,60018,postgres,CPU time,0.0
1149,1277,rs:main,CPU time,-121.0
57960,57960,postgres,CPU time,0.0
2693,2795,dconf,CPU time,-101.0
2763,2764,dconf,CPU time,-41.0
57961,57961,postgres,CPU time,0.0
2804,2811,dconf,CPU time,-41.0
57964,57964,postgres,CPU time,0.0
57965,57965,sleep,CPU time,0.0
2843,2971,dconf,CPU time,-202.0
2843,2974,JS,CPU time,0.0
2843,2975,JS,CPU time,0.0
57963,57963,postgres,CPU time,0.0
3068,3077,dconf,CPU time,-20.0
57368,57368,postgres,CPU time,0.0
57369,57369,postgres,CPU time,0.0
57370,57370,postgres,CPU time,0.0
57371,57371,postgres,CPU time,0.0
57372,57372,sleep,CPU time,0.0
59085,59085,awk,CPU time,0.0
59084,59084,ps,CPU time,0.0
59083,59083,ps.sh,CPU time,0.0
59078,59078,sleep,CPU time,0.0
59071,59071,sleep,CPU time,0.0
57971,57971,postgres,CPU time,0.0
57974,57974,ld,CPU time,0.0
57975,57975,postgres,CPU time,0.0
59560,59560,awk,CPU time,0.0
59559,59559,ps,CPU time,0.0
57387,57387,awk,CPU time,0.0
57386,57386,ps,CPU time,0.0
57382,57382,sleep,CPU time,0.0
57976,57976,postgres,CPU time,0.0
57982,57982,sleep,CPU time,0.0
57989,57989,sleep,CPU time,0.0
57990,57990,ps.sh,CPU time,0.0
57991,57991,ps,CPU time,0.0
57992,57992,awk,CPU time,0.0
57373,57373,postgres,CPU time,0.0
57374,57374,postgres,CPU time,0.0
57375,57375,postgres,CPU time,0.0
57383,57383,ps.sh,CPU time,0.0
59558,59558,ps.sh,CPU time,0.0
56912,56912,iostat.sh,%CPU,0.0
56912,56912,iostat.sh,CPU time,0.0
56913,56913,net_stat.sh,%CPU,0.0
56913,56913,net_stat.sh,CPU time,0.0
56914,56914,mpstat.sh,%CPU,0.0
56914,56914,mpstat.sh,CPU time,0.0
56915,56915,vmstat.sh,%CPU,0.0
56915,56915,vmstat.sh,CPU time,0.0
56916,56916,sudo,%CPU,0.0
56916,56916,sudo,CPU time,0.0
56911,56911,ps.sh,%CPU,0.0
56911,56911,ps.sh,CPU time,0.0
56917,56917,vmstat.sh,%CPU,0.0
56917,56917,vmstat.sh,CPU time,0.0
56921,56921,vmstat,%CPU,0.0
56921,56921,vmstat,CPU time,0.0
56922,56922,mpstat,%CPU,0.0
56922,56922,mpstat,CPU time,0.0
56923,56923,awk,%CPU,0.0
56923,56923,awk,CPU time,0.0
56924,56924,awk,%CPU,0.0
56924,56924,awk,CPU time,0.0
56927,56927,ps.sh,CPU time,0.0
56933,56933,ps,CPU time,0.0
56918,56918,mpstat.sh,%CPU,0.0
56918,56918,mpstat.sh,CPU time,0.0
56909,56909,scripts.sh,%CPU,0.0
56909,56909,scripts.sh,CPU time,0.0
56907,56907,sshd,%CPU,0.0
56907,56907,sshd,CPU time,0.0
56870,56870,sleep,CPU time,0.0
58292,58292,ps.sh,CPU time,0.0
58293,58293,ps,CPU time,0.0
58294,58294,awk,CPU time,0.0
56868,56868,sshd,%CPU,0.0
56868,56868,sshd,CPU time,0.0
56934,56934,awk,CPU time,0.0
57681,57681,awk,CPU time,0.0
57680,57680,ps,CPU time,0.0
57679,57679,ps.sh,CPU time,0.0
57678,57678,postgres,CPU time,0.0
57677,57677,postgres,CPU time,0.0
57676,57676,sleep,CPU time,0.0
57669,57669,sleep,CPU time,0.0
57655,57655,sleep,CPU time,0.0
57654,57654,postgres,CPU time,0.0
60485,60485,sleep,CPU time,0.0
60476,60476,sleep,CPU time,0.0
60472,60472,sleep,CPU time,0.0
60492,60492,ps.sh,CPU time,0.0
60494,60494,awk,CPU time,0.0
62413,62413,awk,CPU time,0.0
62412,62412,ps,CPU time,0.0
61451,61451,awk,CPU time,0.0
61450,61450,ps,CPU time,0.0
61449,61449,ps.sh,CPU time,0.0
62411,62411,ps.sh,CPU time,0.0
62410,62410,postgres,CPU time,0.0
62409,62409,postgres,CPU time,0.0
60493,60493,ps,CPU time,0.0
57973,57973,collect2,CPU time,0.0
60982,60982,awk,CPU time,0.0
60981,60981,ps,CPU time,0.0
60980,60980,ps.sh,CPU time,0.0
58691,58691,ps,CPU time,0.0
60979,60979,postgres,CPU time,0.0
60978,60978,cc1plus,CPU time,0.0
60972,60972,sleep,CPU time,0.0
60970,60970,sleep,CPU time,0.0
60963,60963,sleep,CPU time,0.0
59554,59554,postgres,CPU time,0.0
58692,58692,awk,CPU time,0.0
59555,59555,postgres,CPU time,0.0
60005,60005,sleep,CPU time,0.0
60012,60012,sleep,CPU time,0.0
60014,60014,sleep,CPU time,0.0
60015,60015,postgres,CPU time,0.0
60016,60016,postgres,CPU time,0.0
60017,60017,postgres,CPU time,0.0
60019,60019,postgres,CPU time,0.0
60020,60020,postgres,CPU time,0.0
60021,60021,ps.sh,CPU time,0.0
60022,60022,ps,CPU time,0.0
60023,60023,awk,CPU time,0.0
59552,59552,postgres,CPU time,0.0
59547,59547,sleep,CPU time,0.0
59540,59540,sleep,CPU time,0.0
59533,59533,postgres,CPU time,0.0
62882,62882,awk,CPU time,0.0
58690,58690,ps.sh,CPU time,0.0
57230,57230,awk,CPU time,0.0
57229,57229,ps,CPU time,0.0
61928,61928,postgres,CPU time,0.0
59557,59557,sleep,CPU time,0.0
57228,57228,ps.sh,CPU time,0.0
57224,57224,sleep,CPU time,0.0
62874,62874,postgres,CPU time,0.0
62878,62878,sleep,CPU time,0.0
62880,62880,ps.sh,CPU time,0.0
57214,57214,sleep,CPU time,0.0
62881,62881,ps,CPU time,0.0
61932,61932,awk,CPU time,0.0
61931,61931,ps,CPU time,0.0
61930,61930,ps.sh,CPU time,0.0
57957,57957,postgres,CPU time,0.0
62403,62403,cc1plus,CPU time,0.0
62405,62405,postgres,CPU time,0.0
62402,62402,g++,CPU time,0.0
62401,62401,s++,CPU time,0.0
62390,62390,sleep,CPU time,0.0
62399,62399,sleep,CPU time,0.0
62406,62406,postgres,CPU time,0.0
62389,62389,sleep,CPU time,0.0
62381,62381,postgres,CPU time,0.0
61917,61917,sleep,CPU time,0.0
59984,59984,postgres,CPU time,0.0
62400,62400,postgres,CPU time,0.0
61910,61910,sleep,CPU time,0.0
61436,61436,sleep,CPU time,0.0
61900,61900,s++,CPU time,0.0
58688,58688,sleep,CPU time,0.0
58274,58274,ld,CPU time,0.0
58277,58277,postgres,CPU time,0.0
58681,58681,sleep,CPU time,0.0
58675,58675,postgres,CPU time,0.0
58674,58674,postgres,CPU time,0.0
58673,58673,postgres,CPU time,0.0
58287,58287,sleep,CPU time,0.0
58291,58291,sleep,CPU time,0.0
58672,58672,postgres,CPU time,0.0
58671,58671,postgres,CPU time,0.0
