MTU,RX-OVR,RX-OK,TX-OK,Iface,TX-DRP,TX-ERR,RX-ERR,Flg,RX-DRP,TX-OVR
1500,0,0,0,docker0,0,73,66,0,0,0
1500,0,0,0,docker_gwbridge,0,4769,5230,0,0,0
1500,0,0,0,enp7s0f0,0,16228,7201,0,0,0
65536,0,0,0,lo,0,6,6,0,0,0
1500,0,0,0,veth1c8d7f7,0,7,0,0,0,0
1500,0,0,0,veth27333f5,0,6,0,0,0,0
1500,0,0,0,veth47df643,0,4769,5230,0,0,0
1500,0,0,0,veth6ef07c3,0,7,0,0,0,0
1500,0,0,0,veth8b53038,0,7,0,0,0,0
1500,0,0,0,vethabbea46,0,7,0,0,0,0
1500,0,0,0,vethb504917,0,74,66,0,0,0
1500,0,0,0,vethba69ede,0,7,0,0,0,0
1500,0,0,0,vethf1e8210,0,0,0,0,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
