,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2675,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45952,999,postgres:,0.21870967741935485,0.0,6.71,0.0,0.0,0.0
45954,999,postgres:,0.8761194029850747,0.19,2.8,0.0,0.0,0.0
45956,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.0802777777777766,0.07,29.19,0.0,0.0,0.0
47442,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47451,root,python,0.005,0.0,0.02,0.0,0.0,0.0
47452,root,python,0.028333333333333332,0.0,0.05,0.0,0.0,0.0
47454,root,python,0.04454545454545455,0.0,0.07,0.0,0.0,0.0
47457,root,python,0.03,0.0,0.11,0.0,0.0,0.0
47458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47459,root,python,0.002173913043478261,0.0,0.05,0.0,0.0,0.0
47461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47463,root,python,0.005416666666666667,0.0,0.07,0.0,0.0,0.0
47465,root,python,0.0025,0.0,0.05,0.0,0.0,0.0
47467,root,python,0.0009090909090909091,0.0,0.05,0.0,0.0,0.0
47510,root,python,0.0007377049180327869,0.0,0.06,0.0,0.0,0.0
50283,root,[kworker/u272:1],6.09,0.6,11.58,0.0,0.0,0.0
51392,999,[postgres],2.58,2.58,2.58,0.0,0.0,0.0
51394,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
51401,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
51402,999,[postgres],2.16,2.16,2.16,0.0,0.0,0.0
51593,{none},{no,7.59,7.59,7.59,0.0,0.0,0.0
51653,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
51697,root,[kworker/u272:0],6.083333333333333,0.43,25.31,0.0,0.0,0.0
51848,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
52122,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
52362,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
52467,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
52551,999,postgres:,4.885,3.82,5.95,0.0,0.0,0.0
52781,999,[postgres],3.26,3.26,3.26,0.0,0.0,0.0
52975,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
53263,999,postgres:,4.415,1.49,7.34,0.0,0.0,0.0
53337,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
53393,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
53474,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
53705,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
53829,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
54232,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
55153,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
55245,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
55451,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
55620,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
55635,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
55911,999,postgres:,1.97,0.65,3.29,0.0,0.0,0.0
56175,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
56301,root,python3,2.335,1.19,3.48,0.0,0.0,0.0
