,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,0.00875,0.0,0.14,0.0,0.0,0.0
10079,root,python,3.0969230769230767,0.0,17.29,0.0,0.0,0.0
10080,root,python,5.285384615384616,0.0,12.7,0.0,0.0,0.0
10086,root,python,2.4814285714285718,0.0,12.45,0.0,0.0,0.0
10087,root,python,2.294090909090909,0.0,12.4,0.0,0.0,0.0
10088,root,python,1.969090909090909,0.0,6.16,0.0,0.0,0.0
10089,root,python,2.5854545454545454,0.0,16.39,0.0,0.0,0.0
10090,root,python,4.072666666666667,0.0,15.06,0.0,0.0,0.0
10091,root,python,3.14896551724138,0.0,39.51,0.0,0.0,0.0
10092,root,python,1.9345454545454541,0.0,17.29,0.0,0.0,0.0
10093,root,python,3.0912500000000005,0.0,16.98,0.0,0.0,0.0
10141,root,python,0.4947126436781609,0.0,10.36,0.0,0.0,0.0
10142,root,python,0.41355555555555545,0.0,11.01,0.0,0.0,0.0
10143,root,python,0.47247191011235945,0.0,11.79,0.0,0.0,0.0
11337,root,[kworker/u272:1],20.4,1.4,40.67,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22497,999,postgres:,55.4,55.4,55.4,0.0,0.0,0.0
22499,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
22501,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
22502,999,postgres:,47.55,47.55,47.55,0.0,0.0,0.0
22504,999,postgres:,29.25,29.25,29.25,0.0,0.0,0.0
22505,999,postgres:,27.53,27.53,27.53,0.0,0.0,0.0
22506,999,postgres:,30.53,30.53,30.53,0.0,0.0,0.0
22590,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
22959,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
22960,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
22961,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
23068,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
23069,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
23070,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
23237,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
23238,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
23367,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
23368,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
23371,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
23547,999,postgres:,28.31,28.31,28.31,0.0,0.0,0.0
23548,root,[kworker/u272:2],1.175,1.05,1.3,0.0,0.0,0.0
23549,999,postgres:,22.9,22.9,22.9,0.0,0.0,0.0
23550,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
24450,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
24453,{none},{no,1.42,1.42,1.42,0.0,0.0,0.0
24594,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
24595,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
24621,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
24748,{none},{no,9.65,9.65,9.65,0.0,0.0,0.0
24750,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
24955,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
24958,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
24959,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
25035,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
25036,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
25039,999,postgres:,12.41,12.41,12.41,0.0,0.0,0.0
25235,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
25237,999,postgres:,36.19,36.19,36.19,0.0,0.0,0.0
25719,999,postgres:,2.8,2.13,3.47,0.0,0.0,0.0
25793,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
25816,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
25874,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
25958,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
26151,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
26415,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
26585,999,postgres:,22.24,22.24,22.24,0.0,0.0,0.0
26587,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
26589,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
26761,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
26762,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
26764,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
27070,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
27109,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
2715,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2719,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2720,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2725,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27362,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
27531,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
27897,999,postgres:,19.01,6.92,31.1,0.0,0.0,0.0
27898,999,postgres:,16.509999999999998,4.37,28.65,0.0,0.0,0.0
27928,999,postgres:,30.31,30.31,30.31,0.0,0.0,0.0
28403,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
